316	531	4.0
316	633	4.0
317	354	4.0
318	4	3.0
318	8	5.0
318	14	4.0
318	40	3.0
318	77	3.0
318	100	3.0
318	133	4.0
318	179	4.0
318	188	4.0
318	196	5.0
318	210	4.0
318	265	4.0
318	307	4.0
318	321	4.0
318	385	2.0
318	514	3.0
318	540	4.0
318	618	5.0
318	712	4.0
318	722	4.0
318	732	4.0
318	866	1.0
318	968	3.0
318	1048	5.0
318	1050	4.0
318	1204	4.0
319	261	4.0
319	332	4.0
319	346	4.0
319	682	4.0
320	27	4.0
320	89	4.0
320	122	3.0
320	145	4.0
320	147	5.0
320	172	4.0
320	176	4.0
320	183	4.0
320	195	4.0
320	204	4.0
320	232	4.0
320	240	4.0
320	274	4.0
320	572	4.0
320	732	4.0
320	751	4.0
320	825	3.0
320	833	4.0
320	946	3.0
320	1059	5.0
321	32	4.0
321	86	3.0
321	170	4.0
321	182	4.0
321	275	3.0
321	283	3.0
321	286	4.0
321	357	3.0
321	519	4.0
321	531	4.0
321	611	4.0
321	651	3.0
321	1050	5.0
322	127	5.0
322	258	5.0
322	303	5.0
322	654	4.0
323	23	5.0
323	50	5.0
323	93	2.0
323	179	5.0
323	222	5.0
323	288	4.0
323	294	2.0
323	295	4.0
323	544	3.0
323	762	4.0
323	876	3.0
323	993	2.0
323	1012	4.0
324	1	5.0
324	259	5.0
324	270	4.0
324	276	5.0
324	292	4.0
324	301	4.0
324	327	5.0
324	328	5.0
324	331	5.0
324	411	5.0
324	458	5.0
324	475	5.0
324	678	4.0
325	32	5.0
325	58	4.0
325	105	2.0
325	132	2.0
325	134	5.0
325	182	2.0
325	199	4.0
325	200	3.0
325	205	3.0
325	210	2.0
325	480	5.0
325	482	4.0
325	495	4.0
325	523	5.0
325	529	5.0
325	647	4.0
325	1149	3.0
325	1203	5.0
325	1523	1.0
326	1	5.0
326	4	2.0
326	127	5.0
326	161	3.0
326	173	4.0
326	176	5.0
326	180	3.0
326	187	4.0
326	194	3.0
326	226	5.0
326	229	3.0
326	239	3.0
326	367	3.0
326	378	3.0
326	385	4.0
326	391	4.0
326	419	3.0
326	441	1.0
326	484	5.0
326	498	5.0
326	510	5.0
326	515	5.0
326	616	5.0
326	663	1.0
326	849	4.0
327	7	4.0
327	31	3.0
327	44	4.0
327	48	2.0
327	86	2.0
327	87	3.0
327	95	4.0
327	98	2.0
327	99	3.0
327	108	2.0
327	111	4.0
327	129	4.0
327	131	4.0
327	150	4.0
327	152	3.0
327	160	4.0
327	186	4.0
327	286	1.0
327	302	3.0
327	311	4.0
327	333	2.0
327	336	3.0
327	338	4.0
327	367	3.0
327	447	3.0
327	507	3.0
327	523	4.0
327	568	2.0
327	658	3.0
327	663	4.0
327	682	3.0
327	709	3.0
327	732	3.0
327	792	2.0
327	845	2.0
327	896	4.0
328	65	4.0
328	73	4.0
328	77	3.0
328	89	3.0
328	118	4.0
328	133	5.0
328	135	4.0
328	153	4.0
328	181	4.0
328	182	4.0
328	192	4.0
328	194	4.0
328	204	4.0
328	227	3.0
328	229	3.0
328	230	3.0
328	260	5.0
328	318	4.0
328	328	5.0
328	343	3.0
328	357	4.0
328	427	4.0
328	433	5.0
328	520	4.0
328	549	3.0
328	572	4.0
328	597	4.0
328	606	5.0
328	637	3.0
328	662	3.0
328	685	4.0
328	692	3.0
328	723	3.0
328	744	5.0
328	778	3.0
328	798	3.0
328	809	3.0
328	849	3.0
328	956	3.0
328	984	3.0
328	1107	4.0
328	1217	3.0
328	1518	3.0
329	11	4.0
329	39	4.0
329	199	4.0
329	286	3.0
329	295	3.0
329	333	2.0
329	651	4.0
329	879	4.0
330	1	5.0
330	15	4.0
330	69	5.0
330	100	5.0
330	102	5.0
330	185	5.0
330	202	5.0
330	205	5.0
330	283	5.0
330	385	5.0
330	559	5.0
330	708	5.0
330	969	5.0
330	1035	4.0
331	175	4.0
331	178	5.0
331	268	3.0
331	269	4.0
331	302	4.0
331	304	4.0
331	506	3.0
331	1017	4.0
331	1101	3.0
331	1199	5.0
331	1296	4.0
332	9	3.0
332	31	4.0
332	38	4.0
332	56	5.0
332	73	5.0
332	77	4.0
332	79	5.0
332	96	5.0
332	118	4.0
332	121	4.0
332	122	4.0
332	125	5.0
332	172	5.0
332	195	5.0
332	222	5.0
332	230	5.0
332	240	4.0
332	294	5.0
332	313	5.0
332	323	4.0
332	327	5.0
332	356	4.0
332	406	5.0
332	450	4.0
332	452	5.0
332	628	5.0
332	742	5.0
332	756	3.0
332	833	5.0
332	845	5.0
332	983	3.0
332	1042	4.0
333	100	4.0
333	174	3.0
333	269	4.0
334	9	5.0
334	19	4.0
334	20	2.0
334	23	3.0
334	42	5.0
334	56	4.0
334	79	4.0
334	81	4.0
334	82	3.0
334	91	4.0
334	116	2.0
334	124	5.0
334	134	5.0
334	143	3.0
334	154	5.0
334	155	3.0
334	164	3.0
334	169	4.0
334	171	4.0
334	172	4.0
334	179	4.0
334	181	5.0
334	203	4.0
334	217	4.0
334	238	3.0
334	248	3.0
334	255	4.0
334	257	4.0
334	283	4.0
334	301	5.0
334	337	2.0
334	433	4.0
334	462	3.0
334	494	5.0
334	506	4.0
334	508	5.0
334	537	4.0
334	569	3.0
334	607	5.0
334	629	5.0
334	675	3.0
334	710	3.0
334	712	3.0
334	736	4.0
334	740	4.0
334	744	5.0
334	856	4.0
334	865	2.0
334	879	3.0
334	887	2.0
334	896	2.0
334	899	4.0
334	931	4.0
334	1048	3.0
334	1132	3.0
334	1226	5.0
334	1426	3.0
334	1504	5.0
335	322	4.0
336	15	5.0
336	26	5.0
336	42	5.0
336	151	4.0
336	204	5.0
336	475	3.0
336	546	4.0
336	628	5.0
336	710	3.0
336	780	4.0
336	785	2.0
336	1048	5.0
336	1079	3.0
336	1183	2.0
336	1446	3.0
337	50	5.0
337	181	5.0
337	228	5.0
337	879	3.0
338	189	5.0
338	197	5.0
338	215	2.0
338	269	4.0
338	286	4.0
338	488	3.0
338	523	5.0
338	525	5.0
338	1124	5.0
339	7	5.0
339	74	4.0
339	81	5.0
339	124	5.0
339	131	5.0
339	136	4.0
339	144	3.0
339	156	5.0
339	168	3.0
339	173	4.0
339	174	3.0
339	191	4.0
339	205	5.0
339	238	5.0
339	327	4.0
339	404	4.0
339	449	3.0
339	485	4.0
339	488	5.0
339	546	3.0
339	549	3.0
339	568	4.0
339	657	5.0
339	719	3.0
339	939	3.0
339	1135	4.0
339	1267	4.0
339	1404	4.0
340	15	5.0
340	66	5.0
340	179	4.0
340	180	4.0
340	274	5.0
340	428	3.0
340	502	4.0
340	584	4.0
341	330	5.0
341	872	5.0
341	895	3.0
341	1280	5.0
342	3	3.0
342	93	3.0
342	98	5.0
342	188	3.0
342	192	3.0
342	212	3.0
342	216	4.0
342	251	3.0
342	262	4.0
342	276	5.0
342	294	5.0
342	319	4.0
342	320	5.0
342	327	5.0
342	378	5.0
342	381	2.0
342	408	5.0
342	412	4.0
342	421	5.0
342	433	4.0
342	461	4.0
342	487	5.0
342	496	2.0
342	499	4.0
342	531	5.0
342	692	3.0
342	844	3.0
342	846	4.0
342	875	2.0
342	965	5.0
342	1057	1.0
342	1070	3.0
343	4	5.0
343	7	5.0
343	9	5.0
343	10	5.0
343	26	4.0
343	28	5.0
343	50	5.0
343	53	3.0
343	56	5.0
343	65	4.0
343	67	5.0
343	68	4.0
343	81	4.0
343	98	5.0
343	127	4.0
343	134	5.0
343	154	4.0
343	159	3.0
343	176	5.0
343	179	5.0
343	189	5.0
343	193	5.0
343	197	5.0
343	223	4.0
343	234	4.0
343	236	5.0
343	276	5.0
343	288	5.0
343	318	5.0
343	385	4.0
343	429	5.0
343	462	5.0
343	473	2.0
343	476	4.0
343	523	5.0
343	536	5.0
343	561	3.0
343	568	5.0
343	582	3.0
343	606	5.0
343	657	5.0
343	747	4.0
343	1008	5.0
343	1039	5.0
343	1140	4.0
344	4	5.0
344	11	3.0
344	13	5.0
344	26	3.0
344	71	5.0
344	86	4.0
344	95	5.0
344	96	5.0
344	98	5.0
344	118	3.0
344	122	2.0
344	127	5.0
344	169	5.0
344	203	4.0
344	235	3.0
344	269	5.0
344	273	3.0
344	276	5.0
344	281	3.0
344	285	5.0
344	297	4.0
344	311	3.0
344	367	4.0
344	476	2.0
344	478	4.0
344	494	4.0
344	516	5.0
344	562	3.0
344	694	4.0
344	709	4.0
344	713	3.0
344	742	3.0
344	751	3.0
344	864	3.0
344	928	2.0
344	1082	3.0
344	1137	4.0
345	4	5.0
345	9	5.0
345	14	5.0
345	65	4.0
345	66	4.0
345	69	3.0
345	81	4.0
345	124	5.0
345	125	3.0
345	131	5.0
345	191	4.0
345	204	4.0
345	220	3.0
345	237	3.0
345	255	3.0
345	258	5.0
345	268	4.0
345	274	4.0
345	280	4.0
345	287	5.0
345	293	5.0
345	300	3.0
345	303	4.0
345	305	5.0
345	323	2.0
345	461	5.0
345	485	5.0
345	498	5.0
345	518	5.0
345	566	3.0
345	620	4.0
345	639	5.0
345	715	4.0
345	738	1.0
345	742	3.0
345	762	5.0
345	886	4.0
345	1074	4.0
345	1101	4.0
345	1281	4.0
346	3	5.0
346	55	4.0
346	64	5.0
346	67	2.0
346	97	4.0
346	120	4.0
346	127	3.0
346	144	4.0
346	153	4.0
346	203	2.0
346	211	3.0
346	216	4.0
346	219	3.0
346	234	2.0
346	240	4.0
346	385	4.0
346	391	2.0
346	403	4.0
346	423	4.0
346	520	5.0
346	541	3.0
346	657	5.0
346	669	4.0
346	708	3.0
346	739	3.0
346	743	4.0
346	842	2.0
346	1039	4.0
346	1217	4.0
346	1232	1.0
346	1258	3.0
347	15	4.0
347	24	2.0
347	76	5.0
347	91	4.0
347	100	4.0
347	156	5.0
347	159	4.0
347	183	3.0
347	188	5.0
347	192	5.0
347	195	4.0
347	202	4.0
347	203	5.0
347	290	2.0
347	293	5.0
347	369	5.0
347	386	2.0
347	405	3.0
347	550	4.0
347	595	2.0
347	660	4.0
347	686	4.0
347	689	3.0
347	742	3.0
347	928	5.0
347	943	5.0
347	977	3.0
347	1047	5.0
348	25	5.0
348	243	5.0
348	477	3.0
348	974	4.0
349	100	4.0
349	118	2.0
349	125	2.0
349	126	2.0
349	276	4.0
349	1028	4.0
350	23	5.0
350	89	4.0
350	132	5.0
350	168	5.0
350	173	5.0
350	179	5.0
350	183	4.0
350	195	5.0
350	271	3.0
350	435	2.0
350	483	5.0
350	654	5.0
351	310	5.0
351	312	5.0
351	332	5.0
351	882	4.0
351	989	4.0
352	39	1.0
352	56	5.0
352	79	5.0
352	86	4.0
352	92	5.0
352	98	5.0
352	144	5.0
352	156	4.0
352	176	5.0
352	653	4.0
353	270	5.0
353	315	5.0
353	327	4.0
353	331	3.0
353	333	2.0
353	346	4.0
353	358	5.0
353	750	5.0
353	905	5.0
354	42	5.0
354	60	5.0
354	81	4.0
354	109	4.0
354	143	4.0
354	171	3.0
354	186	3.0
354	238	3.0
354	241	3.0
354	246	4.0
354	248	5.0
354	270	4.0
354	286	4.0
354	303	4.0
354	306	4.0
354	308	5.0
354	311	4.0
354	313	3.0
354	381	5.0
354	429	3.0
354	464	5.0
354	473	3.0
354	478	3.0
354	485	3.0
354	487	3.0
354	494	4.0
354	496	4.0
354	518	3.0
354	520	4.0
354	528	3.0
354	533	4.0
354	582	3.0
354	606	4.0
354	733	3.0
354	737	4.0
354	811	4.0
354	855	4.0
354	865	4.0
355	288	4.0
355	306	5.0
355	324	4.0
355	328	4.0
355	329	4.0
355	1392	4.0
356	307	3.0
357	126	5.0
357	304	4.0
357	322	5.0
357	407	4.0
357	411	5.0
357	455	4.0
357	473	5.0
357	685	4.0
357	687	2.0
357	760	5.0
357	1028	5.0
358	8	5.0
358	65	5.0
358	174	4.0
358	179	4.0
358	512	5.0
358	638	5.0
358	855	3.0
358	1006	4.0
358	1149	4.0
358	1266	5.0
358	1524	5.0
359	118	4.0
359	181	5.0
359	268	3.0
359	323	3.0
360	25	5.0
360	56	3.0
360	172	3.0
360	187	5.0
360	199	3.0
360	210	3.0
360	275	4.0
360	297	3.0
360	321	5.0
360	523	3.0
360	531	5.0
360	654	4.0
360	661	5.0
360	933	3.0
360	1039	3.0
360	1134	4.0
360	1149	5.0
361	49	4.0
361	55	4.0
361	79	5.0
361	166	5.0
361	168	4.0
361	207	5.0
361	218	2.0
361	228	4.0
361	276	5.0
361	451	4.0
361	611	4.0
361	705	4.0
361	727	3.0
361	742	2.0
361	794	4.0
362	245	5.0
362	332	5.0
362	1025	3.0
363	4	5.0
363	22	4.0
363	38	3.0
363	50	5.0
363	67	4.0
363	69	3.0
363	89	3.0
363	90	1.0
363	95	2.0
363	120	4.0
363	151	2.0
363	161	3.0
363	173	4.0
363	186	3.0
363	187	4.0
363	195	4.0
363	201	3.0
363	204	4.0
363	208	4.0
363	210	4.0
363	227	3.0
363	234	3.0
363	235	2.0
363	248	4.0
363	282	2.0
363	283	4.0
363	284	2.0
363	325	4.0
363	328	2.0
363	408	5.0
363	435	4.0
363	449	3.0
363	550	1.0
363	552	1.0
363	640	5.0
363	660	3.0
363	675	5.0
363	691	5.0
363	709	3.0
363	719	5.0
363	747	4.0
363	816	2.0
363	854	5.0
363	919	3.0
363	946	2.0
363	1009	4.0
363	1012	2.0
363	1014	5.0
363	1157	1.0
364	286	4.0
364	302	4.0
364	325	4.0
364	990	3.0
365	1	4.0
365	137	4.0
365	268	5.0
365	276	5.0
365	277	4.0
365	285	5.0
365	326	4.0
365	476	3.0
365	846	3.0
366	53	3.0
366	200	1.0
366	201	4.0
367	5	4.0
367	7	5.0
367	50	5.0
367	98	5.0
367	164	5.0
367	184	5.0
367	302	4.0
367	413	4.0
367	564	2.0
367	637	4.0
367	670	4.0
367	800	3.0
368	98	4.0
368	100	4.0
368	183	4.0
368	234	4.0
368	670	3.0
368	777	3.0
369	316	5.0
369	346	5.0
369	358	5.0
369	751	5.0
369	900	5.0
370	31	3.0
370	52	3.0
370	134	3.0
370	136	4.0
370	172	3.0
370	181	4.0
370	193	4.0
370	199	3.0
370	269	5.0
370	321	5.0
370	423	3.0
370	443	4.0
370	480	4.0
370	494	3.0
370	603	4.0
370	613	5.0
371	1	4.0
371	69	5.0
371	77	5.0
371	181	4.0
371	183	4.0
371	194	4.0
371	431	4.0
371	435	4.0
371	443	5.0
371	504	3.0
372	5	5.0
372	44	5.0
372	56	4.0
372	98	5.0
372	176	5.0
372	201	5.0
372	288	3.0
372	299	5.0
372	436	4.0
372	443	5.0
372	446	4.0
372	595	5.0
372	637	4.0
372	696	4.0
372	875	4.0
373	12	4.0
373	22	4.0
373	24	4.0
373	50	5.0
373	83	5.0
373	95	3.0
373	99	3.0
373	150	3.0
373	166	5.0
373	169	5.0
373	184	3.0
373	194	4.0
373	202	5.0
373	213	5.0
373	232	3.0
373	239	2.0
373	259	4.0
373	281	4.0
373	380	4.0
373	389	3.0
373	390	4.0
373	418	3.0
373	431	4.0
373	433	4.0
373	435	4.0
373	472	4.0
373	496	4.0
373	510	4.0
373	568	1.0
373	571	3.0
373	577	3.0
373	627	4.0
373	679	4.0
373	705	4.0
373	727	3.0
373	746	4.0
373	941	4.0
373	946	4.0
373	1039	5.0
373	1066	3.0
373	1119	3.0
374	2	5.0
374	11	5.0
374	12	5.0
374	15	5.0
374	17	2.0
374	23	1.0
374	38	4.0
374	39	5.0
374	50	3.0
374	66	3.0
374	68	3.0
374	156	5.0
374	172	5.0
374	192	5.0
374	222	3.0
374	225	3.0
374	228	5.0
374	229	4.0
374	235	5.0
374	240	2.0
374	248	5.0
374	282	5.0
374	284	5.0
374	322	2.0
374	323	2.0
374	403	2.0
374	412	2.0
374	423	5.0
374	467	5.0
374	468	5.0
374	558	1.0
374	566	5.0
374	619	3.0
374	637	5.0
374	742	4.0
374	820	3.0
374	846	3.0
374	934	3.0
374	975	1.0
374	979	1.0
374	986	3.0
374	1001	3.0
374	1010	4.0
374	1013	3.0
374	1101	4.0
374	1217	3.0
374	1218	3.0
375	176	5.0
375	233	4.0
375	573	5.0
375	603	5.0
375	1217	3.0
376	154	5.0
376	288	3.0
376	301	5.0
376	321	3.0
376	328	3.0
376	357	5.0
377	168	5.0
377	173	4.0
377	194	4.0
377	200	5.0
377	234	5.0
377	272	5.0
377	682	3.0
378	1	4.0
378	2	4.0
378	5	4.0
378	13	4.0
378	31	4.0
378	42	4.0
378	43	4.0
378	53	3.0
378	58	4.0
378	59	4.0
378	77	4.0
378	79	4.0
378	86	5.0
378	94	3.0
378	95	5.0
378	106	4.0
378	125	4.0
378	135	4.0
378	180	2.0
378	186	4.0
378	207	4.0
378	213	4.0
378	218	3.0
378	220	3.0
378	237	4.0
378	245	4.0
378	254	4.0
378	255	4.0
378	269	5.0
378	275	4.0
378	298	3.0
378	318	3.0
378	392	4.0
378	393	4.0
378	410	3.0
378	417	4.0
378	435	4.0
378	468	4.0
378	479	4.0
378	482	5.0
378	509	4.0
378	568	4.0
378	582	4.0
378	597	4.0
378	623	3.0
378	663	3.0
378	674	2.0
378	694	4.0
378	708	4.0
378	709	4.0
378	715	3.0
378	722	2.0
378	747	4.0
378	755	4.0
378	762	4.0
378	775	4.0
378	780	2.0
378	918	3.0
378	930	4.0
378	951	4.0
378	961	5.0
378	977	2.0
378	1035	4.0
378	1047	3.0
378	1053	3.0
378	1058	3.0
378	1101	3.0
378	1145	3.0
378	1311	3.0
378	1425	3.0
379	56	5.0
379	63	5.0
379	116	5.0
379	131	5.0
379	137	5.0
379	141	4.0
379	161	4.0
379	163	5.0
379	173	5.0
379	178	4.0
379	183	5.0
379	186	5.0
379	188	3.0
379	194	5.0
379	208	4.0
379	210	5.0
379	219	3.0
379	227	4.0
379	238	5.0
379	306	4.0
379	310	3.0
379	339	3.0
379	357	5.0
379	372	4.0
379	393	5.0
379	395	5.0
379	414	4.0
379	434	5.0
379	436	4.0
379	502	5.0
379	514	4.0
379	516	3.0
379	566	5.0
379	636	4.0
379	654	3.0
379	710	4.0
379	712	5.0
379	746	4.0
380	9	4.0
380	98	4.0
380	109	4.0
380	121	2.0
380	170	3.0
380	194	3.0
380	204	4.0
380	208	4.0
380	222	4.0
380	258	3.0
380	265	4.0
380	270	5.0
380	356	3.0
380	357	4.0
380	419	3.0
380	443	2.0
380	462	4.0
380	479	4.0
380	549	2.0
380	554	1.0
380	570	3.0
380	582	4.0
380	629	3.0
380	651	3.0
380	684	2.0
380	708	4.0
380	744	4.0
380	959	3.0
380	1039	5.0
380	1116	2.0
381	1	5.0
381	59	4.0
381	94	3.0
381	132	5.0
381	134	5.0
381	178	5.0
381	276	4.0
381	294	5.0
381	303	4.0
381	418	5.0
381	443	5.0
381	462	5.0
381	509	5.0
381	514	4.0
381	525	4.0
381	640	5.0
381	742	2.0
381	778	3.0
381	855	5.0
381	887	3.0
382	23	5.0
382	122	4.0
382	134	5.0
382	135	5.0
382	357	3.0
383	132	5.0
383	134	5.0
383	182	3.0
383	193	5.0
383	238	5.0
383	345	2.0
383	435	5.0
383	484	5.0
383	514	5.0
383	657	5.0
383	1005	4.0
384	302	4.0
384	327	4.0
384	329	4.0
385	12	5.0
385	37	1.0
385	46	3.0
385	53	2.0
385	58	2.0
385	93	4.0
385	133	4.0
385	173	2.0
385	177	4.0
385	183	2.0
385	207	3.0
385	217	3.0
385	219	2.0
385	235	2.0
385	283	4.0
385	318	2.0
385	320	4.0
385	347	3.0
385	383	1.0
385	405	1.0
385	417	2.0
385	428	4.0
385	430	3.0
385	433	5.0
385	484	4.0
385	520	3.0
385	521	3.0
385	529	5.0
385	557	2.0
385	652	5.0
385	654	4.0
385	727	4.0
385	732	2.0
385	919	4.0
385	940	1.0
385	1008	3.0
385	1017	4.0
385	1022	4.0
385	1037	1.0
385	1069	3.0
385	1110	3.0
385	1252	5.0
385	1499	3.0
386	273	5.0
386	323	3.0
386	405	3.0
386	825	3.0
386	840	3.0
386	982	3.0
387	10	5.0
387	11	5.0
387	22	5.0
387	27	3.0
387	33	2.0
387	62	3.0
387	68	3.0
387	89	5.0
387	92	5.0
387	101	4.0
387	107	4.0
387	129	5.0
387	186	2.0
387	187	4.0
387	193	5.0
387	196	5.0
387	205	3.0
387	206	5.0
387	211	3.0
387	231	3.0
387	241	3.0
387	258	5.0
387	295	3.0
387	298	3.0
387	318	3.0
387	321	1.0
387	385	2.0
387	410	4.0
387	429	5.0
387	434	4.0
387	446	1.0
387	474	5.0
387	526	4.0
387	528	4.0
387	558	4.0
387	580	4.0
387	625	3.0
387	642	3.0
387	678	2.0
387	679	2.0
387	742	2.0
387	772	1.0
387	774	2.0
387	789	4.0
387	856	5.0
387	919	5.0
387	1018	2.0
387	1078	4.0
387	1129	4.0
388	9	2.0
388	100	3.0
388	237	4.0
388	258	5.0
388	288	4.0
388	300	4.0
388	307	5.0
388	315	5.0
388	323	4.0
388	508	3.0
388	559	5.0
388	591	5.0
388	596	4.0
388	628	5.0
388	773	4.0
389	42	5.0
389	56	4.0
389	59	4.0
389	65	4.0
389	66	2.0
389	72	2.0
389	88	2.0
389	94	2.0
389	99	4.0
389	118	4.0
389	154	5.0
389	178	5.0
389	186	4.0
389	197	2.0
389	202	4.0
389	205	4.0
389	238	4.0
389	283	5.0
389	285	5.0
389	300	2.0
389	301	5.0
389	346	4.0
389	383	3.0
389	396	3.0
389	416	4.0
389	420	5.0
389	427	4.0
389	428	4.0
389	471	4.0
389	491	5.0
389	499	5.0
389	506	5.0
389	520	5.0
389	584	5.0
389	588	3.0
389	591	5.0
389	615	4.0
389	649	4.0
389	657	5.0
389	661	4.0
389	671	3.0
389	674	3.0
389	731	3.0
389	732	2.0
389	824	3.0
389	835	5.0
389	923	5.0
389	926	3.0
389	945	3.0
389	1036	2.0
389	1050	4.0
389	1197	2.0
389	1204	5.0
390	13	5.0
390	286	5.0
390	329	5.0
390	845	5.0
390	1296	5.0
391	9	3.0
391	22	3.0
391	48	5.0
391	100	5.0
391	148	4.0
391	168	3.0
391	173	3.0
391	174	2.0
391	182	5.0
391	213	5.0
391	234	4.0
391	237	4.0
391	258	2.0
391	458	2.0
391	471	3.0
391	479	4.0
391	482	5.0
391	483	4.0
391	490	2.0
391	498	5.0
391	603	5.0
391	628	4.0
391	661	5.0
391	772	3.0
392	50	5.0
392	58	5.0
392	189	4.0
392	197	5.0
392	209	5.0
392	244	1.0
392	250	1.0
392	257	5.0
392	260	2.0
392	271	2.0
392	272	5.0
392	294	2.0
392	303	4.0
392	310	5.0
392	312	5.0
392	345	4.0
392	482	5.0
392	493	4.0
392	615	5.0
392	705	5.0
392	1007	4.0
393	5	4.0
393	7	1.0
393	11	2.0
393	17	3.0
393	22	4.0
393	24	4.0
393	42	2.0
393	51	3.0
393	65	4.0
393	68	3.0
393	73	4.0
393	78	3.0
393	84	3.0
393	86	4.0
393	105	2.0
393	111	4.0
393	118	4.0
393	122	2.0
393	132	3.0
393	135	3.0
393	139	3.0
393	144	5.0
393	153	5.0
393	168	5.0
393	184	4.0
393	191	4.0
393	203	4.0
393	204	5.0
393	206	3.0
393	245	3.0
393	258	5.0
393	280	4.0
393	281	4.0
393	290	5.0
393	291	4.0
393	338	3.0
393	354	4.0
393	357	3.0
393	369	5.0
393	377	3.0
393	385	4.0
393	393	4.0
393	405	4.0
393	412	2.0
393	459	4.0
393	472	4.0
393	477	3.0
393	496	5.0
393	501	3.0
393	544	4.0
393	550	3.0
393	561	3.0
393	620	4.0
393	623	4.0
393	628	4.0
393	636	3.0
393	644	3.0
393	655	3.0
393	696	3.0
393	710	4.0
393	755	2.0
393	771	2.0
393	775	3.0
393	794	3.0
393	810	3.0
393	841	1.0
393	871	4.0
393	922	1.0
393	924	4.0
393	930	3.0
393	939	4.0
393	944	4.0
393	949	3.0
393	964	4.0
393	977	3.0
393	1016	4.0
393	1028	2.0
393	1035	4.0
393	1049	3.0
393	1051	5.0
393	1168	3.0
393	1181	3.0
393	1182	3.0
393	1249	3.0
393	1337	3.0
393	1435	3.0
393	1539	3.0
394	28	5.0
394	68	3.0
394	73	4.0
394	96	5.0
394	109	5.0
394	164	5.0
394	179	5.0
394	186	5.0
394	216	5.0
394	230	4.0
394	238	5.0
394	250	4.0
394	257	4.0
394	386	2.0
394	411	4.0
394	496	5.0
394	578	4.0
394	797	4.0
395	1	5.0
395	15	4.0
395	50	5.0
395	89	5.0
395	154	5.0
395	196	5.0
395	215	5.0
395	216	5.0
395	252	3.0
395	458	4.0
395	472	3.0
395	739	5.0
396	9	2.0
396	121	3.0
396	125	4.0
396	237	4.0
396	245	3.0
396	471	4.0
396	546	3.0
396	597	3.0
396	840	4.0
397	100	5.0
397	134	5.0
397	172	5.0
397	181	5.0
397	192	5.0
397	195	5.0
397	199	5.0
397	210	5.0
397	223	5.0
397	286	4.0
397	346	5.0
397	390	4.0
397	498	5.0
397	611	5.0
397	641	5.0
397	680	1.0
397	688	1.0
397	751	4.0
397	853	5.0
397	855	4.0
397	989	3.0
397	1001	3.0
398	2	3.0
398	13	3.0
398	25	3.0
398	47	4.0
398	66	4.0
398	73	5.0
398	117	3.0
398	127	3.0
398	132	5.0
398	168	5.0
398	173	5.0
398	174	5.0
398	186	4.0
398	194	5.0
398	203	4.0
398	205	4.0
398	211	5.0
398	235	5.0
398	399	2.0
398	403	2.0
398	429	3.0
398	430	5.0
398	432	5.0
398	474	3.0
398	495	4.0
398	496	5.0
398	498	5.0
398	510	4.0
398	521	3.0
398	523	3.0
398	588	5.0
398	589	4.0
398	591	3.0
398	602	4.0
398	604	3.0
398	756	3.0
398	969	5.0
399	5	4.0
399	15	3.0
399	31	3.0
399	55	4.0
399	56	3.0
399	57	3.0
399	68	3.0
399	72	4.0
399	79	3.0
399	102	5.0
399	121	3.0
399	132	3.0
399	147	3.0
399	161	2.0
399	164	3.0
399	172	3.0
399	179	3.0
399	203	4.0
399	204	3.0
399	210	3.0
399	215	3.0
399	227	2.0
399	233	3.0
399	239	3.0
399	268	3.0
399	276	3.0
399	289	4.0
399	291	4.0
399	307	4.0
399	332	3.0
399	340	4.0
399	380	2.0
399	385	2.0
399	399	3.0
399	401	3.0
399	403	3.0
399	444	2.0
399	450	2.0
399	451	4.0
399	454	2.0
399	455	4.0
399	470	4.0
399	506	3.0
399	542	3.0
399	543	3.0
399	544	3.0
399	549	3.0
399	564	3.0
399	575	5.0
399	576	3.0
399	616	3.0
399	628	3.0
399	660	3.0
399	673	4.0
399	693	4.0
399	697	4.0
399	720	3.0
399	755	3.0
399	779	3.0
399	824	2.0
399	1170	3.0
399	1210	1.0
399	1217	4.0
399	1540	3.0
399	1541	3.0
400	258	4.0
400	269	4.0
400	301	4.0
400	332	4.0
400	690	4.0
401	11	5.0
401	25	3.0
401	44	4.0
401	127	4.0
401	143	5.0
401	151	3.0
401	161	4.0
401	174	3.0
401	181	1.0
401	257	1.0
401	275	3.0
401	302	2.0
401	312	3.0
401	315	3.0
401	477	2.0
401	507	3.0
401	508	4.0
401	511	4.0
401	515	3.0
401	566	3.0
401	582	4.0
401	630	4.0
401	659	5.0
401	735	4.0
401	748	2.0
401	892	3.0
401	1009	2.0
402	1	4.0
402	12	5.0
402	13	5.0
402	19	3.0
402	135	5.0
402	204	3.0
402	237	3.0
402	276	5.0
402	471	3.0
402	628	5.0
403	9	4.0
403	100	5.0
403	106	5.0
403	118	5.0
403	129	5.0
403	222	5.0
403	235	4.0
403	276	5.0
403	291	4.0
403	472	5.0
403	477	4.0
403	515	4.0
403	864	4.0
403	928	5.0
404	66	4.0
404	245	4.0
404	307	4.0
404	310	4.0
404	323	4.0
404	683	5.0
404	689	3.0
404	690	3.0
405	8	5.0
405	12	4.0
405	23	1.0
405	29	5.0
405	37	1.0
405	38	2.0
405	42	1.0
405	43	1.0
405	45	1.0
405	48	5.0
405	60	1.0
405	61	1.0
405	64	4.0
405	71	3.0
