226	250	4.0
226	258	4.0
226	270	4.0
226	283	3.0
226	480	4.0
226	1117	4.0
227	7	5.0
227	9	5.0
227	19	4.0
227	25	2.0
227	50	4.0
227	93	4.0
227	106	2.0
227	116	5.0
227	117	2.0
227	121	2.0
227	126	4.0
227	150	3.0
227	244	4.0
227	276	5.0
227	286	5.0
227	293	5.0
227	295	2.0
227	411	2.0
227	475	5.0
227	1008	5.0
227	1010	4.0
227	1017	4.0
228	87	2.0
228	98	2.0
228	204	2.0
228	272	3.0
228	288	2.0
228	313	5.0
228	327	5.0
228	427	2.0
228	475	5.0
228	650	2.0
228	651	2.0
228	655	2.0
228	690	3.0
228	886	3.0
229	258	2.0
229	260	4.0
229	286	4.0
229	302	4.0
229	312	3.0
229	313	3.0
229	315	3.0
229	328	2.0
229	340	3.0
229	347	3.0
229	349	5.0
229	358	4.0
229	748	2.0
229	750	3.0
229	875	1.0
230	7	4.0
230	8	4.0
230	11	3.0
230	50	5.0
230	51	4.0
230	70	4.0
230	96	3.0
230	97	4.0
230	125	4.0
230	138	5.0
230	140	5.0
230	142	5.0
230	144	3.0
230	153	5.0
230	154	4.0
230	172	5.0
230	176	3.0
230	181	5.0
230	182	3.0
230	183	3.0
230	185	5.0
230	186	4.0
230	196	4.0
230	199	5.0
230	202	4.0
230	209	4.0
230	210	4.0
230	228	5.0
230	234	5.0
230	238	4.0
230	276	4.0
230	291	4.0
230	304	5.0
230	357	5.0
230	378	5.0
230	385	5.0
230	393	5.0
230	402	4.0
230	419	3.0
230	432	3.0
230	443	5.0
230	484	4.0
230	485	5.0
230	511	5.0
230	526	5.0
230	582	4.0
230	607	4.0
230	633	3.0
230	673	5.0
230	680	4.0
230	739	4.0
230	742	5.0
230	926	4.0
230	963	5.0
230	969	3.0
230	1050	3.0
230	1192	3.0
230	1444	3.0
231	121	4.0
231	126	4.0
231	127	4.0
231	151	3.0
231	181	4.0
231	252	4.0
231	405	3.0
231	476	4.0
231	748	4.0
231	846	3.0
231	924	4.0
232	1	4.0
232	8	4.0
232	14	5.0
232	22	4.0
232	52	5.0
232	56	3.0
232	64	3.0
232	81	4.0
232	91	4.0
232	96	4.0
232	98	4.0
232	173	4.0
232	175	3.0
232	181	4.0
232	191	4.0
232	194	4.0
232	197	4.0
232	202	3.0
232	204	4.0
232	215	4.0
232	234	4.0
232	270	5.0
232	272	3.0
232	275	4.0
232	276	5.0
232	313	2.0
232	315	5.0
232	318	4.0
232	461	4.0
232	462	5.0
232	471	3.0
232	474	4.0
232	483	5.0
232	493	5.0
232	498	4.0
232	515	3.0
232	523	4.0
232	630	4.0
232	638	4.0
232	651	3.0
232	705	4.0
232	708	4.0
232	747	4.0
232	919	5.0
232	921	5.0
232	1128	3.0
233	31	5.0
233	48	5.0
233	56	5.0
233	57	5.0
233	58	5.0
233	69	5.0
233	82	5.0
233	97	5.0
233	98	4.0
233	99	3.0
233	117	4.0
233	174	3.0
233	177	3.0
233	191	5.0
233	193	3.0
233	202	5.0
233	205	5.0
233	208	5.0
233	212	5.0
233	249	4.0
233	257	3.0
233	269	4.0
233	276	5.0
233	286	4.0
233	313	3.0
233	357	5.0
233	375	3.0
233	381	5.0
233	418	3.0
233	423	5.0
233	482	4.0
233	492	5.0
233	495	5.0
233	499	5.0
233	515	5.0
233	568	5.0
233	644	5.0
233	654	5.0
233	806	4.0
233	923	5.0
233	958	4.0
233	1194	5.0
234	1	3.0
234	7	4.0
234	8	3.0
234	10	3.0
234	12	2.0
234	14	2.0
234	15	3.0
234	20	2.0
234	21	3.0
234	32	4.0
234	50	3.0
234	54	2.0
234	70	3.0
234	71	3.0
234	72	4.0
234	73	3.0
234	76	2.0
234	77	3.0
234	79	3.0
234	81	3.0
234	85	2.0
234	87	4.0
234	91	4.0
234	95	3.0
234	96	2.0
234	98	3.0
234	117	1.0
234	132	4.0
234	134	4.0
234	135	3.0
234	136	4.0
234	141	4.0
234	142	4.0
234	147	1.0
234	151	3.0
234	152	4.0
234	157	3.0
234	161	3.0
234	168	2.0
234	170	5.0
234	179	3.0
234	186	2.0
234	187	4.0
234	191	3.0
234	192	3.0
234	193	3.0
234	194	3.0
234	196	4.0
234	198	3.0
234	202	2.0
234	205	4.0
234	206	3.0
234	208	3.0
234	209	3.0
234	210	2.0
234	212	4.0
234	213	2.0
234	218	3.0
234	221	3.0
234	228	3.0
234	229	2.0
234	233	2.0
234	234	2.0
234	236	3.0
234	237	4.0
234	241	2.0
234	242	3.0
234	265	3.0
234	274	3.0
234	276	3.0
234	283	2.0
234	284	1.0
234	287	4.0
234	288	2.0
234	289	3.0
234	291	1.0
234	292	2.0
234	294	2.0
234	300	2.0
234	316	4.0
234	318	2.0
234	322	2.0
234	328	2.0
234	401	4.0
234	403	3.0
234	414	3.0
234	421	2.0
234	423	4.0
234	427	3.0
234	428	4.0
234	431	2.0
234	433	3.0
234	434	4.0
234	435	3.0
234	448	2.0
234	451	2.0
234	462	3.0
234	471	3.0
234	472	3.0
234	481	4.0
234	482	5.0
234	483	4.0
234	484	4.0
234	485	4.0
234	486	5.0
234	487	3.0
234	490	3.0
234	491	4.0
234	493	4.0
234	499	5.0
234	500	5.0
234	501	3.0
234	502	2.0
234	506	3.0
234	507	4.0
234	519	5.0
234	521	4.0
234	523	3.0
234	526	3.0
234	549	4.0
234	558	2.0
234	566	2.0
234	571	3.0
234	582	2.0
234	584	3.0
234	588	3.0
234	589	4.0
234	596	3.0
234	601	4.0
234	603	5.0
234	604	3.0
234	612	4.0
234	614	4.0
234	616	4.0
234	617	1.0
234	618	3.0
234	626	4.0
234	628	3.0
234	632	4.0
234	634	3.0
234	638	3.0
234	648	5.0
234	651	3.0
234	654	4.0
234	657	3.0
234	660	3.0
234	671	4.0
234	673	4.0
234	693	3.0
234	705	4.0
234	709	3.0
234	727	2.0
234	731	3.0
234	732	3.0
234	739	2.0
234	747	3.0
234	751	4.0
234	781	3.0
234	782	4.0
234	808	2.0
234	844	2.0
234	847	3.0
234	848	4.0
234	850	3.0
234	872	3.0
234	874	2.0
234	878	2.0
234	921	4.0
234	927	2.0
234	928	1.0
234	929	1.0
234	945	4.0
234	959	3.0
234	963	4.0
234	965	4.0
234	966	3.0
234	1015	3.0
234	1020	3.0
234	1035	2.0
234	1048	3.0
234	1050	5.0
234	1078	3.0
234	1123	3.0
234	1126	4.0
234	1149	4.0
234	1172	5.0
234	1184	3.0
234	1186	2.0
234	1198	2.0
234	1263	4.0
234	1298	4.0
234	1397	3.0
234	1400	4.0
234	1451	3.0
234	1454	3.0
234	1455	3.0
234	1456	1.0
234	1457	2.0
234	1458	2.0
234	1459	3.0
234	1462	3.0
234	1463	2.0
235	7	5.0
235	22	4.0
235	52	4.0
235	65	4.0
235	70	4.0
235	79	4.0
235	85	2.0
235	87	4.0
235	100	5.0
235	135	4.0
235	174	5.0
235	185	3.0
235	188	4.0
235	190	4.0
235	193	4.0
235	197	4.0
235	198	5.0
235	211	5.0
235	213	4.0
235	230	4.0
235	237	4.0
235	269	4.0
235	275	5.0
235	292	4.0
235	319	4.0
235	346	3.0
235	419	2.0
235	433	5.0
235	435	5.0
235	474	5.0
235	480	5.0
235	494	4.0
235	511	5.0
235	515	5.0
235	520	3.0
235	523	5.0
235	647	4.0
235	648	5.0
235	652	5.0
235	684	4.0
235	705	3.0
235	747	4.0
235	792	4.0
235	898	5.0
235	1119	4.0
235	1149	4.0
235	1464	5.0
236	15	3.0
236	51	3.0
236	57	4.0
236	58	5.0
236	66	2.0
236	69	5.0
236	71	5.0
236	79	3.0
236	111	1.0
236	134	5.0
236	143	5.0
236	148	3.0
236	153	3.0
236	170	4.0
236	172	3.0
236	183	2.0
236	185	5.0
236	187	5.0
236	195	3.0
236	200	5.0
236	204	2.0
236	222	4.0
236	223	3.0
236	237	3.0
236	265	3.0
236	286	3.0
236	289	2.0
236	298	3.0
236	307	3.0
236	313	2.0
236	419	4.0
236	420	5.0
236	443	4.0
236	478	3.0
236	506	5.0
236	507	3.0
236	532	3.0
236	546	3.0
236	549	4.0
236	596	4.0
236	614	3.0
236	632	3.0
236	661	4.0
236	686	4.0
236	696	1.0
236	699	5.0
236	705	5.0
236	729	5.0
236	735	5.0
236	756	3.0
236	864	3.0
236	1013	4.0
236	1102	1.0
236	1328	3.0
237	23	3.0
237	28	4.0
237	83	4.0
237	98	4.0
237	100	5.0
237	153	4.0
237	183	3.0
237	185	4.0
237	191	4.0
237	199	4.0
237	211	4.0
237	423	4.0
237	479	5.0
237	494	4.0
237	499	4.0
237	502	5.0
237	513	5.0
237	514	5.0
237	528	4.0
237	603	5.0
237	1192	3.0
238	111	3.0
238	118	4.0
238	121	4.0
238	181	4.0
238	220	4.0
238	252	4.0
238	258	5.0
238	298	4.0
238	300	3.0
238	458	4.0
238	476	3.0
238	546	4.0
238	756	4.0
238	815	3.0
238	1190	3.0
239	8	4.0
239	9	5.0
239	10	1.0
239	47	5.0
239	56	4.0
239	58	1.0
239	79	4.0
239	81	5.0
239	89	4.0
239	96	4.0
239	98	4.0
239	100	5.0
239	114	4.0
239	124	5.0
239	134	5.0
239	135	4.0
239	152	5.0
239	168	4.0
239	175	5.0
239	183	4.0
239	187	4.0
239	194	4.0
239	195	4.0
239	198	5.0
239	204	4.0
239	207	5.0
239	210	4.0
239	234	4.0
239	272	5.0
239	286	5.0
239	288	5.0
239	305	5.0
239	312	1.0
239	317	5.0
239	340	5.0
239	430	5.0
239	432	3.0
239	475	5.0
239	478	5.0
239	479	4.0
239	488	4.0
239	491	5.0
239	492	5.0
239	493	3.0
239	497	5.0
239	508	5.0
239	513	5.0
239	516	3.0
239	529	5.0
239	530	5.0
239	558	5.0
239	603	4.0
239	605	5.0
239	612	5.0
239	650	4.0
239	654	4.0
239	663	5.0
239	671	5.0
239	690	1.0
239	701	3.0
239	705	3.0
239	736	5.0
239	836	5.0
239	855	5.0
239	923	5.0
239	954	4.0
239	1020	5.0
239	1056	5.0
239	1070	4.0
239	1099	5.0
239	1192	5.0
239	1203	3.0
239	1245	5.0
240	288	3.0
240	289	5.0
240	300	3.0
240	301	5.0
240	313	5.0
240	336	4.0
240	343	5.0
240	879	3.0
240	898	1.0
241	292	4.0
241	294	4.0
241	302	5.0
241	307	4.0
241	313	4.0
241	332	4.0
241	350	2.0
241	690	4.0
241	750	4.0
241	880	4.0
241	887	3.0
242	237	4.0
242	291	4.0
242	305	5.0
242	306	5.0
242	361	5.0
242	934	4.0
242	1137	3.0
242	1152	4.0
242	1357	4.0
243	13	3.0
243	15	2.0
243	16	3.0
243	28	3.0
243	69	3.0
243	83	5.0
243	93	3.0
243	127	4.0
243	129	3.0
243	137	4.0
243	173	3.0
243	194	5.0
243	196	3.0
243	208	3.0
243	221	4.0
243	223	4.0
243	225	3.0
243	268	4.0
243	275	3.0
243	286	3.0
243	317	4.0
243	387	5.0
243	435	3.0
243	511	3.0
243	531	4.0
243	582	5.0
243	632	4.0
243	655	3.0
243	660	3.0
243	713	4.0
243	778	4.0
243	813	3.0
243	1039	3.0
243	1281	4.0
243	1368	3.0
243	1466	4.0
244	7	5.0
244	13	4.0
244	17	5.0
244	20	5.0
244	22	3.0
244	31	5.0
244	40	2.0
244	42	5.0
244	51	4.0
244	52	4.0
244	53	4.0
244	54	4.0
244	62	5.0
244	69	3.0
244	72	4.0
244	77	4.0
244	89	3.0
244	90	3.0
244	95	4.0
244	97	4.0
244	100	5.0
244	101	5.0
244	117	1.0
244	122	1.0
244	135	3.0
244	145	3.0
244	148	1.0
244	151	4.0
244	154	4.0
244	155	4.0
244	157	1.0
244	161	3.0
244	164	3.0
244	167	4.0
244	168	4.0
244	172	3.0
244	179	3.0
244	180	5.0
244	181	5.0
244	183	3.0
244	186	3.0
244	191	3.0
244	196	4.0
244	204	3.0
244	208	3.0
244	209	5.0
244	216	3.0
244	217	5.0
244	220	4.0
244	226	3.0
244	232	5.0
244	237	4.0
244	238	5.0
244	240	1.0
244	255	4.0
244	258	5.0
244	265	3.0
244	278	2.0
244	287	5.0
244	290	1.0
244	294	4.0
244	301	5.0
244	310	5.0
244	324	5.0
244	365	4.0
244	367	4.0
244	369	4.0
244	380	2.0
244	381	4.0
244	409	2.0
244	411	3.0
244	428	5.0
244	456	2.0
244	475	5.0
244	508	5.0
244	509	4.0
244	550	5.0
244	554	3.0
244	559	3.0
244	566	3.0
244	584	4.0
244	596	4.0
244	628	5.0
244	631	5.0
244	652	5.0
244	662	4.0
244	673	5.0
244	676	3.0
244	685	1.0
244	707	4.0
244	712	3.0
244	723	4.0
244	724	4.0
244	738	4.0
244	739	4.0
244	743	5.0
244	747	4.0
244	756	2.0
244	762	4.0
244	764	4.0
244	790	4.0
244	815	1.0
244	818	5.0
244	866	3.0
244	886	5.0
244	926	3.0
244	950	3.0
244	953	4.0
244	955	4.0
244	1017	4.0
244	1039	4.0
244	1045	4.0
244	1047	1.0
244	1048	4.0
244	1054	3.0
244	1074	4.0
244	1098	4.0
244	1107	4.0
244	1178	4.0
244	1209	4.0
244	1225	5.0
245	50	3.0
245	94	3.0
245	112	5.0
245	181	3.0
245	222	3.0
245	240	3.0
245	411	4.0
245	473	3.0
245	1028	4.0
246	1	5.0
246	3	2.0
246	8	5.0
246	17	3.0
246	29	1.0
246	55	3.0
246	68	3.0
246	80	2.0
246	82	5.0
246	83	3.0
246	94	3.0
246	98	3.0
246	99	3.0
246	100	5.0
246	101	3.0
246	109	5.0
246	117	1.0
246	121	1.0
246	145	1.0
246	151	5.0
246	161	2.0
246	176	3.0
246	184	3.0
246	195	3.0
246	196	3.0
246	201	4.0
246	202	3.0
246	215	3.0
246	230	3.0
246	231	3.0
246	232	3.0
246	236	3.0
246	239	3.0
246	260	5.0
246	265	3.0
246	284	1.0
246	289	5.0
246	294	5.0
246	356	2.0
246	368	3.0
246	369	3.0
246	385	3.0
246	402	3.0
246	403	3.0
246	406	1.0
246	409	1.0
246	410	3.0
246	416	3.0
246	423	3.0
246	425	5.0
246	426	4.0
246	451	2.0
246	469	4.0
246	470	4.0
246	541	2.0
246	547	4.0
246	561	3.0
246	568	3.0
246	578	3.0
246	585	2.0
246	588	3.0
246	596	3.0
246	628	3.0
246	665	2.0
246	675	5.0
246	719	4.0
246	720	3.0
246	721	3.0
246	728	1.0
246	743	1.0
246	790	2.0
246	802	1.0
246	816	5.0
246	840	2.0
246	849	1.0
246	895	5.0
246	919	4.0
246	930	1.0
246	932	2.0
246	1073	5.0
246	1101	5.0
246	1218	2.0
246	1222	1.0
246	1232	3.0
247	1	4.0
247	28	4.0
247	50	4.0
247	111	4.0
247	151	4.0
247	251	3.0
247	257	4.0
247	271	5.0
247	272	4.0
247	736	5.0
247	751	2.0
248	11	2.0
248	55	3.0
248	96	3.0
248	100	5.0
248	114	4.0
248	117	2.0
248	127	5.0
248	153	4.0
248	168	4.0
248	174	4.0
248	179	3.0
248	181	5.0
248	183	5.0
248	185	5.0
248	186	4.0
248	194	1.0
248	198	5.0
248	210	4.0
248	234	5.0
248	235	2.0
248	249	3.0
248	257	5.0
248	282	2.0
248	290	2.0
248	294	3.0
248	324	4.0
248	405	2.0
248	474	5.0
248	475	2.0
248	484	5.0
248	515	5.0
248	589	5.0
248	678	1.0
248	854	3.0
248	928	2.0
249	9	5.0
249	11	5.0
249	13	5.0
249	22	3.0
249	23	5.0
249	24	3.0
249	28	4.0
249	39	4.0
249	42	5.0
249	55	4.0
249	58	5.0
249	68	4.0
249	79	4.0
249	83	5.0
249	86	5.0
249	88	5.0
249	98	5.0
249	100	4.0
249	108	3.0
249	121	3.0
249	124	5.0
249	137	5.0
249	161	4.0
249	168	5.0
249	169	5.0
249	172	3.0
249	174	3.0
249	176	4.0
249	182	5.0
249	186	3.0
249	188	4.0
249	198	5.0
249	202	5.0
249	212	5.0
249	216	4.0
249	218	5.0
249	222	3.0
249	235	4.0
249	239	3.0
249	240	3.0
249	241	4.0
249	245	3.0
249	249	3.0
249	255	3.0
249	271	5.0
249	300	3.0
249	333	5.0
249	357	5.0
249	411	3.0
249	431	4.0
249	455	4.0
249	456	3.0
249	469	4.0
249	472	3.0
249	476	5.0
249	479	5.0
249	591	5.0
249	597	3.0
249	628	5.0
249	634	5.0
249	684	4.0
249	686	4.0
249	708	5.0
249	723	5.0
249	746	4.0
249	748	5.0
249	826	3.0
249	919	5.0
249	930	3.0
249	993	3.0
249	1016	4.0
249	1103	5.0
250	1	5.0
250	2	5.0
250	7	5.0
250	23	5.0
250	44	3.0
250	56	5.0
250	64	5.0
250	69	4.0
250	71	5.0
250	89	4.0
250	92	5.0
250	96	4.0
250	111	2.0
250	117	4.0
250	127	5.0
250	129	4.0
250	135	5.0
250	140	5.0
250	174	5.0
250	184	5.0
250	195	4.0
250	196	4.0
250	200	3.0
250	204	4.0
250	223	2.0
250	238	5.0
250	240	2.0
250	244	2.0
250	260	4.0
250	264	3.0
250	293	2.0
250	294	4.0
250	321	4.0
250	324	4.0
250	328	4.0
250	338	4.0
250	357	5.0
250	378	4.0
250	404	5.0
250	474	5.0
250	477	4.0
250	480	5.0
250	485	5.0
250	496	4.0
250	582	5.0
250	596	5.0
250	628	2.0
250	678	2.0
250	688	1.0
250	742	2.0
250	748	4.0
250	813	4.0
250	948	4.0
250	969	5.0
250	1014	2.0
250	1137	5.0
250	1161	5.0
251	12	5.0
251	15	4.0
251	50	4.0
251	55	5.0
251	100	3.0
251	109	3.0
251	121	3.0
251	132	5.0
251	144	5.0
251	148	3.0
251	172	4.0
251	181	4.0
251	183	5.0
251	222	3.0
251	237	4.0
251	249	3.0
251	252	3.0
251	257	3.0
251	258	4.0
251	265	5.0
251	288	3.0
251	295	3.0
251	298	3.0
251	418	4.0
251	427	5.0
251	476	3.0
251	520	5.0
251	596	4.0
251	612	4.0
251	748	4.0
251	866	4.0
251	1014	3.0
251	1028	3.0
252	7	5.0
252	9	5.0
252	100	5.0
252	129	5.0
252	268	5.0
252	275	4.0
252	277	5.0
252	300	5.0
252	740	5.0
252	742	5.0
253	50	5.0
253	64	3.0
253	79	5.0
253	83	3.0
253	87	3.0
253	89	5.0
253	95	3.0
253	97	5.0
253	98	3.0
253	117	5.0
253	127	4.0
253	173	3.0
253	175	3.0
253	183	5.0
253	188	3.0
253	198	4.0
253	203	5.0
253	210	3.0
253	216	5.0
253	237	5.0
253	243	4.0
253	259	4.0
253	282	5.0
253	294	4.0
253	298	3.0
253	333	4.0
253	448	4.0
253	465	3.0
253	483	3.0
253	487	5.0
253	496	5.0
253	510	5.0
253	527	5.0
253	566	5.0
253	568	3.0
253	647	4.0
253	705	5.0
253	742	5.0
253	746	5.0
253	747	5.0
253	806	3.0
254	15	3.0
254	35	3.0
254	50	5.0
254	75	1.0
254	90	2.0
254	97	5.0
254	98	5.0
254	99	2.0
254	103	2.0
254	121	3.0
254	125	3.0
254	132	5.0
254	136	4.0
254	140	3.0
254	141	5.0
254	162	5.0
254	164	5.0
254	174	5.0
254	176	5.0
254	183	5.0
254	186	5.0
254	188	5.0
254	199	4.0
254	211	3.0
254	214	5.0
254	219	3.0
254	222	5.0
254	229	4.0
254	230	4.0
254	234	4.0
254	238	1.0
254	240	3.0
254	243	3.0
254	257	5.0
254	258	5.0
254	259	3.0
254	286	2.0
254	357	4.0
254	378	5.0
254	379	2.0
254	380	4.0
254	384	2.0
254	418	2.0
254	419	4.0
254	429	4.0
254	436	3.0
254	443	5.0
254	448	3.0
254	472	3.0
254	501	3.0
254	504	3.0
254	561	3.0
254	573	3.0
254	575	2.0
254	577	2.0
254	596	3.0
254	610	5.0
254	612	3.0
254	621	4.0
254	624	3.0
254	625	3.0
254	649	4.0
254	655	4.0
254	662	4.0
254	679	3.0
254	699	5.0
254	755	4.0
254	843	4.0
254	892	5.0
254	951	3.0
254	967	4.0
254	1116	3.0
254	1133	3.0
254	1444	4.0
255	53	4.0
255	98	5.0
255	185	1.0
255	217	4.0
255	218	3.0
255	234	5.0
255	249	2.0
255	258	3.0
255	259	2.0
255	271	2.0
255	288	2.0
255	323	3.0
255	405	2.0
255	406	1.0
255	413	5.0
255	436	5.0
255	441	5.0
255	444	5.0
255	448	5.0
255	452	3.0
255	455	3.0
255	472	2.0
255	551	2.0
255	565	5.0
255	569	4.0
255	678	2.0
255	748	2.0
255	763	2.0
255	825	4.0
255	833	4.0
255	841	2.0
255	859	5.0
255	860	2.0
255	879	2.0
255	976	1.0
255	984	2.0
255	1034	1.0
256	2	4.0
256	4	4.0
256	7	4.0
256	9	4.0
256	12	5.0
256	25	4.0
256	29	4.0
256	49	5.0
256	51	4.0
256	77	5.0
256	86	5.0
256	97	4.0
256	120	4.0
256	121	4.0
256	125	4.0
256	127	4.0
256	161	5.0
256	172	4.0
256	181	4.0
256	188	4.0
256	195	5.0
256	202	5.0
256	220	5.0
256	226	4.0
256	227	4.0
256	235	5.0
256	237	5.0
256	276	4.0
256	278	5.0
256	280	5.0
256	291	4.0
256	294	5.0
256	368	4.0
256	370	4.0
256	385	5.0
256	402	5.0
256	406	2.0
256	413	5.0
256	443	5.0
256	452	5.0
256	472	4.0
256	473	5.0
256	476	5.0
256	487	5.0
256	550	4.0
256	552	4.0
256	566	5.0
256	576	4.0
256	642	5.0
256	662	5.0
256	685	4.0
256	692	5.0
256	716	5.0
256	722	4.0
256	724	5.0
256	728	4.0
256	742	5.0
256	748	4.0
256	756	5.0
256	761	4.0
256	765	4.0
256	771	4.0
256	775	4.0
256	778	5.0
256	779	4.0
256	781	4.0
256	783	4.0
256	802	4.0
256	819	5.0
256	827	5.0
256	831	4.0
256	834	1.0
256	846	5.0
256	849	3.0
256	864	5.0
256	866	4.0
256	925	3.0
256	932	4.0
256	939	4.0
256	974	5.0
256	982	2.0
256	1028	4.0
256	1040	4.0
256	1057	5.0
256	1061	5.0
256	1086	4.0
256	1090	3.0
256	1119	3.0
256	1207	5.0
256	1210	1.0
256	1231	5.0
256	1289	4.0
257	50	5.0
257	59	5.0
257	100	5.0
257	116	5.0
257	130	5.0
257	137	5.0
257	151	5.0
257	165	4.0
257	221	5.0
257	224	5.0
257	237	3.0
257	258	5.0
257	276	5.0
257	288	5.0
257	289	5.0
257	301	3.0
257	305	3.0
257	307	4.0
257	345	5.0
257	405	3.0
257	462	5.0
257	531	5.0
257	949	4.0
257	1008	4.0
257	1260	5.0
257	1462	4.0
258	243	4.0
258	272	2.0
258	288	4.0
258	289	5.0
258	310	5.0
258	311	5.0
258	313	5.0
258	315	2.0
258	323	5.0
258	332	5.0
258	690	5.0
258	748	2.0
258	751	5.0
258	873	2.0
258	893	5.0
259	12	4.0
259	98	4.0
259	108	4.0
259	117	3.0
259	176	4.0
259	180	4.0
259	200	4.0
259	210	4.0
259	235	3.0
259	255	3.0
259	269	4.0
259	313	3.0
259	317	4.0
259	357	4.0
259	405	3.0
259	750	4.0
259	762	5.0
259	772	4.0
259	959	5.0
260	272	3.0
260	300	3.0
260	313	3.0
260	319	3.0
260	322	4.0
260	326	4.0
260	362	3.0
260	538	3.0
260	682	3.0
260	990	4.0
260	1025	4.0
260	1105	4.0
261	117	5.0
261	259	5.0
261	294	5.0
261	304	5.0
261	322	5.0
261	339	4.0
261	340	4.0
261	342	4.0
261	359	4.0
261	410	4.0
261	597	5.0
261	748	5.0
261	875	4.0
261	892	5.0
261	988	5.0
261	1025	4.0
261	1237	5.0
262	11	4.0
262	15	3.0
262	22	2.0
262	28	3.0
262	44	3.0
262	47	4.0
262	50	3.0
262	64	4.0
262	71	3.0
262	77	4.0
262	91	3.0
262	96	2.0
262	98	4.0
262	111	3.0
262	121	3.0
262	122	2.0
262	140	3.0
262	143	4.0
262	145	3.0
262	147	3.0
262	174	2.0
262	179	2.0
262	185	3.0
262	191	2.0
262	195	2.0
262	200	3.0
262	217	3.0
262	223	4.0
262	237	3.0
262	238	3.0
262	252	3.0
262	258	3.0
262	270	3.0
262	275	3.0
262	292	3.0
262	293	3.0
262	318	4.0
262	332	3.0
262	336	3.0
262	358	3.0
262	365	3.0
262	386	3.0
262	393	3.0
262	405	3.0
262	406	2.0
262	419	3.0
262	432	3.0
262	447	3.0
262	491	4.0
262	509	3.0
262	553	4.0
262	568	2.0
262	581	3.0
262	588	3.0
262	617	5.0
262	625	3.0
262	628	3.0
262	709	3.0
262	736	3.0
262	754	4.0
262	755	3.0
262	762	3.0
262	778	4.0
262	781	3.0
262	786	3.0
262	790	4.0
262	815	3.0
262	821	3.0
262	845	3.0
262	923	3.0
262	929	3.0
262	931	2.0
262	949	4.0
262	1048	4.0
262	1054	3.0
262	1147	4.0
262	1220	3.0
262	1278	2.0
263	22	5.0
263	64	5.0
263	69	5.0
263	79	5.0
263	82	5.0
263	86	5.0
263	95	3.0
263	96	5.0
263	97	5.0
263	99	3.0
263	117	5.0
263	125	5.0
263	127	5.0
263	134	5.0
263	143	3.0
263	144	5.0
263	153	5.0
263	162	5.0
263	163	4.0
263	168	4.0
263	176	4.0
263	177	4.0
263	183	5.0
263	186	4.0
263	188	4.0
263	195	5.0
263	197	5.0
263	205	5.0
263	210	4.0
263	215	4.0
263	237	5.0
263	245	3.0
263	265	5.0
263	269	3.0
263	272	4.0
263	294	3.0
263	318	3.0
263	328	3.0
263	333	3.0
263	416	4.0
263	419	5.0
263	423	4.0
263	432	5.0
263	483	4.0
263	486	4.0
263	495	5.0
263	510	5.0
263	514	3.0
263	521	5.0
263	523	5.0
263	526	5.0
263	528	4.0
263	568	5.0
263	614	5.0
263	648	5.0
263	661	5.0
263	678	1.0
263	886	2.0
263	892	1.0
263	921	5.0
263	1444	4.0
263	1451	5.0
263	1473	4.0
264	4	5.0
264	12	5.0
264	25	5.0
264	33	5.0
264	42	5.0
264	56	5.0
264	70	5.0
264	153	5.0
264	168	5.0
264	175	5.0
264	179	5.0
264	183	5.0
264	200	4.0
264	203	5.0
264	208	5.0
264	210	5.0
264	216	5.0
264	219	5.0
264	230	5.0
264	238	5.0
264	283	5.0
264	294	5.0
264	320	4.0
264	345	5.0
264	381	3.0
264	382	5.0
264	401	4.0
264	433	5.0
264	436	4.0
264	443	5.0
264	448	5.0
264	451	3.0
264	475	5.0
264	504	5.0
264	516	5.0
264	524	5.0
264	558	5.0
264	559	3.0
264	602	5.0
264	606	5.0
264	654	5.0
264	655	5.0
264	659	5.0
264	671	4.0
264	672	3.0
264	683	5.0
264	709	5.0
264	721	2.0
264	745	4.0
264	762	5.0
264	792	5.0
264	813	5.0
264	844	5.0
264	1069	4.0
264	1103	4.0
264	1225	4.0
264	1270	4.0
265	7	5.0
265	15	5.0
265	118	5.0
265	125	5.0
265	151	5.0
265	181	2.0
265	257	2.0
265	258	2.0
265	279	5.0
265	300	4.0
265	328	4.0
265	409	4.0
265	410	3.0
265	471	5.0
265	472	5.0
265	477	5.0
265	591	5.0
265	742	5.0
265	934	4.0
266	124	5.0
266	272	1.0
266	283	5.0
266	313	4.0
266	508	5.0
266	676	4.0
266	874	4.0
267	3	5.0
267	7	5.0
267	17	4.0
267	22	5.0
267	24	3.0
267	28	5.0
267	50	5.0
267	54	3.0
267	55	4.0
267	67	3.0
267	80	4.0
267	88	5.0
267	94	4.0
267	114	5.0
267	121	3.0
267	145	4.0
267	147	3.0
267	168	5.0
267	172	5.0
267	175	5.0
267	177	4.0
267	187	5.0
267	204	4.0
267	214	5.0
267	216	5.0
267	222	5.0
267	226	4.0
267	227	4.0
267	228	4.0
267	238	5.0
267	240	3.0
267	250	5.0
267	273	5.0
267	294	5.0
267	324	5.0
267	367	5.0
267	384	2.0
267	386	3.0
267	393	4.0
267	403	4.0
267	410	3.0
267	423	4.0
267	433	5.0
267	449	4.0
267	450	4.0
267	464	4.0
267	470	3.0
267	474	5.0
267	475	5.0
267	479	5.0
267	480	5.0
267	484	5.0
267	518	5.0
267	545	3.0
267	546	3.0
