489	312	5.0
489	328	4.0
489	347	5.0
489	359	2.0
489	360	2.0
489	683	3.0
489	688	2.0
489	876	2.0
489	879	3.0
489	880	2.0
489	895	4.0
489	898	4.0
489	984	5.0
490	24	4.0
490	109	5.0
490	222	5.0
490	255	1.0
490	289	2.0
490	458	3.0
490	547	4.0
490	952	2.0
490	987	1.0
490	1012	2.0
491	12	5.0
491	14	5.0
491	325	4.0
491	408	5.0
491	493	5.0
491	684	3.0
492	153	3.0
492	172	5.0
492	275	4.0
492	462	2.0
492	474	2.0
492	478	3.0
492	521	4.0
492	651	3.0
492	699	3.0
492	1098	5.0
492	1121	3.0
493	170	3.0
493	208	5.0
493	249	4.0
493	262	5.0
493	274	2.0
493	317	4.0
493	333	4.0
493	435	5.0
493	833	4.0
493	881	1.0
493	959	4.0
493	974	3.0
493	1013	4.0
494	127	5.0
494	204	5.0
494	238	4.0
494	245	2.0
494	300	4.0
494	323	2.0
494	498	4.0
494	603	3.0
494	663	4.0
494	707	3.0
495	1	5.0
495	9	5.0
495	77	5.0
495	135	5.0
495	154	5.0
495	208	5.0
495	210	4.0
495	218	4.0
495	233	4.0
495	240	5.0
495	378	3.0
495	393	3.0
495	418	3.0
495	419	1.0
495	441	4.0
495	448	4.0
495	573	3.0
495	577	3.0
495	578	3.0
495	582	3.0
495	590	4.0
495	633	3.0
495	637	4.0
495	655	4.0
495	662	5.0
495	739	3.0
495	969	3.0
495	1039	3.0
495	1091	3.0
495	1116	2.0
495	1133	3.0
495	1188	5.0
495	1207	4.0
495	1263	2.0
496	68	4.0
496	88	3.0
496	151	4.0
496	196	5.0
496	206	3.0
496	217	5.0
496	252	5.0
496	333	2.0
496	416	3.0
496	419	3.0
496	426	3.0
496	660	1.0
496	661	3.0
496	699	1.0
496	1041	2.0
496	1091	2.0
497	33	4.0
497	42	3.0
497	50	5.0
497	55	4.0
497	63	3.0
497	73	4.0
497	91	4.0
497	111	3.0
497	121	3.0
497	128	4.0
497	144	4.0
497	156	4.0
497	172	4.0
497	177	4.0
497	182	4.0
497	184	4.0
497	226	4.0
497	232	4.0
497	239	3.0
497	249	3.0
497	265	4.0
497	300	4.0
497	372	2.0
497	388	4.0
497	391	4.0
497	413	2.0
497	416	3.0
497	417	4.0
497	441	2.0
497	449	2.0
497	541	4.0
497	569	4.0
497	584	4.0
497	622	3.0
497	642	3.0
497	739	3.0
497	743	4.0
497	763	3.0
497	774	4.0
497	795	4.0
497	805	3.0
497	926	3.0
497	928	3.0
497	944	3.0
497	1041	3.0
497	1615	1.0
498	7	4.0
498	64	3.0
498	77	2.0
498	100	4.0
498	180	4.0
498	238	3.0
498	251	4.0
498	265	3.0
498	268	2.0
498	269	3.0
498	337	2.0
498	430	4.0
498	462	3.0
498	479	5.0
498	527	4.0
498	1404	3.0
498	1495	3.0
499	56	4.0
499	100	4.0
499	174	4.0
499	205	3.0
499	258	4.0
499	328	4.0
499	519	3.0
499	524	4.0
499	647	5.0
499	1483	4.0
500	10	1.0
500	13	4.0
500	49	3.0
500	82	1.0
500	93	5.0
500	122	2.0
500	161	1.0
500	168	3.0
500	170	5.0
500	174	2.0
500	182	5.0
500	242	1.0
500	249	4.0
500	289	4.0
500	313	4.0
500	358	4.0
500	367	3.0
500	371	4.0
500	383	3.0
500	402	4.0
500	423	4.0
500	425	3.0
500	462	4.0
500	546	3.0
500	554	3.0
500	557	5.0
500	763	4.0
500	846	2.0
500	1010	4.0
500	1057	3.0
500	1069	3.0
500	1315	3.0
501	93	5.0
501	150	5.0
501	245	3.0
501	248	4.0
501	273	4.0
501	274	3.0
501	276	4.0
501	544	4.0
501	628	4.0
501	678	4.0
501	696	3.0
501	829	4.0
501	928	3.0
501	1097	4.0
502	266	3.0
502	307	4.0
502	323	3.0
502	328	2.0
502	682	4.0
502	754	3.0
503	8	3.0
503	44	2.0
503	83	4.0
503	86	4.0
503	116	5.0
503	124	5.0
503	172	5.0
503	185	5.0
503	187	5.0
503	211	3.0
503	237	5.0
503	283	5.0
503	303	5.0
503	347	5.0
503	381	5.0
503	475	5.0
503	509	4.0
503	529	5.0
503	580	5.0
503	633	5.0
503	684	5.0
503	692	3.0
503	963	5.0
504	9	3.0
504	67	4.0
504	100	3.0
504	121	3.0
504	122	4.0
504	125	4.0
504	153	4.0
504	154	3.0
504	155	4.0
504	161	4.0
504	168	3.0
504	200	3.0
504	214	1.0
504	248	5.0
504	292	4.0
504	300	5.0
504	322	4.0
504	371	4.0
504	400	4.0
504	401	3.0
504	423	4.0
504	449	3.0
504	454	4.0
504	462	4.0
504	503	3.0
504	504	5.0
504	505	4.0
504	514	4.0
504	548	2.0
504	561	5.0
504	612	3.0
504	622	3.0
504	664	4.0
504	667	3.0
504	676	4.0
504	705	3.0
504	735	4.0
504	739	4.0
504	742	4.0
504	756	3.0
504	973	4.0
504	1037	4.0
504	1093	2.0
505	11	1.0
505	82	3.0
505	95	4.0
505	117	4.0
505	121	3.0
505	173	4.0
505	181	3.0
505	182	1.0
505	207	4.0
505	243	3.0
505	300	4.0
505	491	3.0
505	648	5.0
505	755	5.0
505	951	5.0
506	5	3.0
506	12	4.0
506	63	3.0
506	85	3.0
506	89	5.0
506	135	5.0
506	137	2.0
506	172	5.0
506	196	5.0
506	199	5.0
506	204	5.0
506	205	5.0
506	228	4.0
506	231	4.0
506	324	1.0
506	333	3.0
506	363	4.0
506	434	5.0
506	443	5.0
506	447	4.0
506	455	2.0
506	484	4.0
506	489	4.0
506	514	2.0
506	521	5.0
506	586	2.0
506	641	5.0
506	686	5.0
506	692	4.0
506	693	5.0
506	712	4.0
506	739	4.0
506	1020	4.0
506	1063	5.0
507	118	5.0
507	181	5.0
507	258	5.0
507	294	5.0
507	306	2.0
507	307	5.0
507	345	5.0
507	754	5.0
507	841	5.0
507	895	5.0
507	1016	3.0
508	50	3.0
508	79	4.0
508	163	3.0
508	174	5.0
508	186	4.0
508	215	3.0
508	228	2.0
508	527	5.0
508	655	3.0
509	181	5.0
509	245	4.0
509	271	3.0
509	294	5.0
509	309	2.0
509	328	3.0
509	690	1.0
509	705	4.0
510	324	3.0
510	326	3.0
510	748	4.0
510	873	3.0
511	340	5.0
511	343	5.0
511	678	3.0
511	1527	4.0
512	186	5.0
513	121	3.0
513	210	5.0
513	257	5.0
513	258	5.0
513	435	5.0
513	739	5.0
513	763	3.0
514	68	3.0
514	87	5.0
514	98	5.0
514	100	5.0
514	114	5.0
514	118	2.0
514	134	4.0
514	137	3.0
514	153	4.0
514	177	3.0
514	188	3.0
514	190	5.0
514	195	5.0
514	196	4.0
514	199	3.0
514	222	5.0
514	237	4.0
514	265	5.0
514	268	4.0
514	274	5.0
514	421	5.0
514	432	4.0
514	433	3.0
514	474	4.0
514	568	3.0
514	796	5.0
514	898	4.0
514	1101	3.0
515	259	3.0
515	304	4.0
515	326	2.0
515	332	4.0
515	340	3.0
515	538	3.0
515	895	4.0
516	357	4.0
516	474	4.0
516	515	5.0
516	582	4.0
517	117	4.0
517	131	5.0
517	181	5.0
517	229	4.0
517	294	5.0
517	328	5.0
517	472	4.0
517	740	5.0
517	748	5.0
517	755	4.0
517	1177	1.0
518	235	5.0
518	237	5.0
518	240	3.0
518	405	5.0
518	410	1.0
518	508	4.0
518	619	5.0
518	713	3.0
518	742	5.0
518	744	4.0
518	920	5.0
519	268	5.0
519	346	5.0
519	348	3.0
519	682	4.0
519	751	5.0
519	874	5.0
519	887	2.0
519	895	4.0
519	991	1.0
519	1434	5.0
520	893	4.0
520	990	5.0
521	1	4.0
521	42	4.0
521	68	3.0
521	79	3.0
521	125	2.0
521	127	4.0
521	147	4.0
521	174	3.0
521	181	4.0
521	183	4.0
521	188	3.0
521	195	4.0
521	203	4.0
521	204	3.0
521	210	3.0
521	215	3.0
521	216	3.0
521	231	3.0
521	239	4.0
521	257	4.0
521	265	2.0
521	273	3.0
521	300	4.0
521	403	3.0
521	421	4.0
521	496	3.0
521	526	3.0
521	597	2.0
521	827	4.0
522	168	4.0
522	180	5.0
522	514	5.0
523	42	5.0
523	56	5.0
523	155	4.0
523	168	5.0
523	169	5.0
523	202	5.0
523	213	5.0
523	257	5.0
523	408	5.0
523	432	4.0
523	435	4.0
523	531	5.0
523	694	5.0
523	863	4.0
523	949	4.0
523	1036	3.0
523	1069	3.0
523	1121	4.0
523	1472	4.0
524	6	2.0
524	13	5.0
524	56	3.0
524	58	4.0
524	60	4.0
524	64	4.0
524	69	4.0
524	92	2.0
524	116	3.0
524	117	3.0
524	131	4.0
524	134	4.0
524	135	4.0
524	150	2.0
524	174	3.0
524	175	4.0
524	208	5.0
524	212	4.0
524	218	3.0
524	221	3.0
524	226	3.0
524	265	3.0
524	269	5.0
524	302	5.0
524	310	4.0
524	318	4.0
524	386	4.0
524	418	1.0
524	429	4.0
524	430	4.0
524	433	4.0
524	471	3.0
524	481	3.0
524	488	4.0
524	493	3.0
524	495	5.0
524	501	3.0
524	514	4.0
524	519	3.0
524	526	4.0
524	528	4.0
524	614	4.0
524	647	3.0
524	651	3.0
524	657	5.0
524	663	5.0
524	676	5.0
524	792	5.0
524	955	1.0
524	1073	2.0
524	1107	4.0
524	1184	4.0
524	1540	2.0
525	7	4.0
525	106	3.0
525	147	4.0
525	181	4.0
525	248	4.0
525	282	3.0
525	293	3.0
525	713	3.0
525	742	4.0
526	123	4.0
526	125	2.0
526	127	5.0
526	150	5.0
526	181	5.0
526	245	2.0
526	258	2.0
526	271	3.0
526	272	5.0
526	285	5.0
526	298	4.0
526	313	5.0
526	591	3.0
526	845	5.0
526	1007	4.0
527	9	5.0
527	23	3.0
527	134	2.0
527	144	4.0
527	175	2.0
527	275	2.0
527	279	4.0
527	318	4.0
527	423	4.0
527	433	4.0
527	475	5.0
527	499	5.0
527	526	5.0
527	582	5.0
527	659	4.0
527	878	3.0
527	1149	3.0
528	79	5.0
528	202	4.0
528	204	5.0
528	213	5.0
528	250	5.0
528	410	5.0
528	422	2.0
528	526	4.0
528	678	4.0
528	1254	5.0
529	260	2.0
529	268	1.0
529	300	4.0
529	301	3.0
529	307	4.0
529	324	4.0
529	333	4.0
529	689	4.0
529	690	4.0
529	875	3.0
529	991	3.0
530	181	4.0
530	220	4.0
530	237	4.0
530	275	4.0
530	470	3.0
530	607	5.0
530	1136	4.0
531	313	4.0
531	329	5.0
531	894	3.0
531	908	2.0
531	1316	5.0
532	2	3.0
532	98	5.0
532	99	5.0
532	127	5.0
532	143	5.0
532	161	5.0
532	187	5.0
532	215	5.0
532	229	5.0
532	248	5.0
532	282	5.0
532	298	5.0
532	311	4.0
532	332	4.0
532	347	5.0
532	368	5.0
532	407	2.0
532	425	5.0
532	447	5.0
532	448	5.0
532	453	5.0
532	477	5.0
532	523	5.0
532	531	5.0
532	576	4.0
532	660	5.0
532	684	5.0
532	754	5.0
532	759	2.0
532	761	3.0
532	834	3.0
532	840	5.0
532	864	5.0
532	916	4.0
532	917	4.0
532	990	3.0
532	1011	5.0
532	1240	4.0
532	1407	3.0
532	1483	4.0
532	1594	5.0
533	8	4.0
533	28	4.0
533	44	4.0
533	53	2.0
533	56	4.0
533	64	4.0
533	70	4.0
533	111	2.0
533	117	4.0
533	147	4.0
533	168	4.0
533	172	4.0
533	177	4.0
533	192	3.0
533	208	4.0
533	227	4.0
533	243	2.0
533	255	2.0
533	265	4.0
533	281	4.0
533	292	2.0
533	293	1.0
533	298	4.0
533	385	5.0
533	403	4.0
533	449	4.0
533	451	4.0
533	480	3.0
533	483	4.0
533	498	3.0
533	508	1.0
533	521	3.0
533	580	5.0
533	609	4.0
533	627	4.0
533	676	5.0
533	684	4.0
533	713	2.0
533	739	4.0
533	740	4.0
533	744	4.0
533	755	4.0
533	778	5.0
533	820	3.0
533	919	1.0
533	921	3.0
533	1001	1.0
533	1086	2.0
533	1142	4.0
533	1161	1.0
534	109	5.0
534	118	4.0
534	276	4.0
534	282	3.0
534	288	5.0
534	300	5.0
534	508	4.0
534	597	3.0
534	685	4.0
534	824	4.0
534	919	1.0
534	985	4.0
535	7	5.0
535	32	3.0
535	50	4.0
535	132	5.0
535	134	5.0
535	135	4.0
535	156	3.0
535	162	5.0
535	179	5.0
535	180	2.0
535	186	5.0
535	187	3.0
535	190	4.0
535	192	3.0
535	197	4.0
535	211	5.0
535	268	5.0
535	277	4.0
535	300	5.0
535	318	4.0
535	382	4.0
535	419	5.0
535	429	4.0
535	466	5.0
535	484	5.0
535	495	5.0
535	498	5.0
535	504	5.0
535	608	4.0
535	614	5.0
535	632	4.0
535	638	4.0
535	693	3.0
535	848	3.0
535	919	3.0
535	1063	4.0
535	1098	3.0
535	1101	5.0
535	1170	3.0
536	1	5.0
536	22	5.0
536	28	5.0
536	73	5.0
536	86	3.0
536	87	4.0
536	88	4.0
536	95	5.0
536	117	4.0
536	167	2.0
536	181	5.0
536	197	5.0
536	205	3.0
536	275	3.0
536	386	2.0
536	416	4.0
536	431	5.0
536	432	3.0
536	450	4.0
536	483	4.0
536	500	3.0
536	510	3.0
536	549	5.0
536	614	3.0
536	640	2.0
536	694	5.0
536	993	3.0
536	1030	3.0
536	1050	3.0
537	1	4.0
537	12	3.0
537	19	3.0
537	25	1.0
537	30	3.0
537	45	3.0
537	56	3.0
537	69	3.0
537	79	3.0
537	86	4.0
537	89	3.0
537	91	1.0
537	131	3.0
537	173	3.0
537	192	4.0
537	195	3.0
537	200	3.0
537	204	3.0
537	208	4.0
537	211	3.0
537	224	3.0
537	228	2.0
537	270	4.0
537	276	4.0
537	284	3.0
537	300	2.0
537	302	3.0
537	303	3.0
537	311	4.0
537	315	4.0
537	319	3.0
537	325	2.0
537	340	4.0
537	345	3.0
537	371	1.0
537	378	3.0
537	381	3.0
537	423	3.0
537	429	5.0
537	430	3.0
537	443	4.0
537	462	4.0
537	463	4.0
537	471	3.0
537	482	3.0
537	483	5.0
537	492	4.0
537	493	3.0
537	494	4.0
537	496	3.0
537	499	4.0
537	501	2.0
537	506	3.0
537	514	4.0
537	518	4.0
537	527	4.0
537	569	3.0
537	584	4.0
537	591	2.0
537	603	3.0
537	604	4.0
537	609	3.0
537	633	2.0
537	651	2.0
537	675	4.0
537	676	4.0
537	684	2.0
537	689	3.0
537	702	4.0
537	703	3.0
537	708	3.0
537	715	1.0
537	733	3.0
537	745	4.0
537	778	3.0
537	792	4.0
537	806	3.0
537	845	3.0
537	890	2.0
537	894	2.0
537	901	1.0
537	928	2.0
537	950	3.0
537	953	3.0
537	960	3.0
537	972	3.0
537	978	3.0
537	980	3.0
537	1011	3.0
537	1048	3.0
537	1147	3.0
537	1154	3.0
537	1404	2.0
537	1420	3.0
538	50	3.0
538	58	4.0
538	88	4.0
538	89	4.0
538	121	3.0
538	174	4.0
538	176	4.0
538	182	4.0
538	204	4.0
538	208	4.0
538	273	3.0
538	276	4.0
538	289	3.0
538	528	5.0
539	56	3.0
539	59	5.0
539	163	5.0
539	202	4.0
539	215	5.0
539	258	3.0
539	301	5.0
539	340	5.0
539	660	5.0
540	25	3.0
540	117	4.0
540	121	4.0
540	147	4.0
540	270	4.0
540	276	5.0
540	343	4.0
540	405	4.0
540	471	3.0
540	515	5.0
540	762	4.0
540	825	4.0
540	1011	4.0
540	1016	4.0
541	83	4.0
541	90	4.0
541	95	5.0
541	99	4.0
541	139	4.0
541	172	4.0
541	173	4.0
541	204	4.0
541	258	5.0
541	304	4.0
541	395	3.0
541	459	4.0
541	468	4.0
541	501	5.0
541	543	4.0
541	623	2.0
541	678	3.0
541	709	4.0
541	812	4.0
541	826	3.0
541	924	3.0
541	931	3.0
541	993	4.0
541	1030	2.0
541	1041	4.0
541	1091	5.0
541	1409	3.0
541	1412	3.0
542	1	4.0
542	22	3.0
542	48	5.0
542	50	4.0
542	64	4.0
542	72	3.0
542	87	5.0
542	88	3.0
542	90	3.0
542	132	4.0
542	173	4.0
542	194	4.0
542	240	4.0
542	249	4.0
542	293	3.0
542	384	3.0
542	386	3.0
542	401	3.0
542	423	4.0
542	432	5.0
542	435	3.0
542	509	4.0
542	695	4.0
542	744	3.0
543	9	4.0
543	14	3.0
543	47	3.0
543	59	5.0
543	64	4.0
543	66	4.0
543	69	3.0
543	82	4.0
543	144	4.0
543	153	4.0
543	168	4.0
543	188	4.0
543	191	3.0
543	195	4.0
543	200	4.0
543	218	4.0
543	265	4.0
543	324	4.0
543	432	3.0
543	461	4.0
543	462	4.0
543	469	5.0
543	528	4.0
543	562	2.0
543	568	3.0
543	603	4.0
543	642	4.0
543	732	4.0
543	796	3.0
543	947	3.0
543	1416	2.0
544	270	3.0
544	292	3.0
544	300	3.0
544	301	4.0
544	302	4.0
544	304	3.0
544	327	2.0
544	346	5.0
544	748	3.0
544	877	1.0
545	50	5.0
545	62	4.0
545	67	3.0
545	95	5.0
545	139	4.0
545	142	4.0
545	155	4.0
545	188	4.0
545	195	5.0
545	218	3.0
545	227	5.0
545	233	3.0
545	271	3.0
545	326	4.0
545	385	3.0
545	386	3.0
545	395	3.0
545	449	3.0
545	451	4.0
545	542	5.0
545	684	4.0
545	692	3.0
545	1028	3.0
545	1091	4.0
545	1188	3.0
546	5	4.0
546	109	4.0
546	121	4.0
546	219	3.0
546	236	3.0
546	271	4.0
546	300	4.0
546	343	3.0
546	567	3.0
546	665	5.0
546	682	3.0
546	760	5.0
546	892	1.0
547	269	5.0
547	294	4.0
547	321	4.0
547	751	5.0
548	1	5.0
548	9	5.0
548	25	5.0
548	98	5.0
548	127	5.0
548	151	5.0
548	164	4.0
548	176	5.0
548	183	4.0
548	218	4.0
548	250	5.0
548	252	5.0
548	254	4.0
548	271	4.0
548	272	4.0
548	275	1.0
548	288	4.0
548	291	5.0
548	293	4.0
548	294	4.0
548	300	4.0
548	328	3.0
548	347	5.0
548	405	5.0
548	413	3.0
548	431	5.0
548	471	4.0
548	472	4.0
548	475	5.0
548	515	5.0
548	539	4.0
548	597	5.0
548	683	5.0
548	750	5.0
548	924	2.0
548	1047	5.0
549	24	4.0
549	151	5.0
549	258	5.0
549	282	4.0
549	323	3.0
549	405	4.0
550	15	3.0
550	243	3.0
550	249	5.0
550	257	5.0
550	258	4.0
550	275	5.0
550	682	5.0
550	1089	1.0
551	4	4.0
551	9	4.0
551	17	5.0
551	33	2.0
551	49	2.0
551	51	4.0
551	54	3.0
551	58	1.0
551	82	5.0
551	85	5.0
551	89	4.0
551	96	5.0
551	143	1.0
551	153	5.0
551	155	4.0
551	162	5.0
551	184	5.0
551	192	5.0
551	200	4.0
551	210	4.0
551	211	5.0
551	215	5.0
551	218	5.0
551	219	5.0
551	228	5.0
551	229	5.0
551	233	5.0
551	245	5.0
551	258	2.0
551	264	4.0
551	265	4.0
551	276	4.0
551	300	5.0
551	302	4.0
551	326	5.0
551	333	5.0
551	366	3.0
551	385	5.0
551	399	5.0
551	403	5.0
551	475	4.0
551	520	5.0
551	546	5.0
551	568	5.0
551	583	5.0
551	628	5.0
551	660	5.0
551	672	5.0
551	686	5.0
551	721	5.0
551	727	5.0
551	760	4.0
551	765	3.0
551	790	1.0
551	833	5.0
551	895	4.0
551	926	5.0
551	941	3.0
551	1051	3.0
551	1118	5.0
551	1220	4.0
551	1303	1.0
552	1	4.0
552	111	4.0
552	126	4.0
552	148	4.0
552	258	4.0
552	281	3.0
552	300	4.0
552	619	3.0
552	628	3.0
552	845	4.0
552	1362	3.0
553	50	4.0
553	134	4.0
553	170	4.0
553	178	4.0
553	187	3.0
553	213	5.0
553	483	4.0
553	487	5.0
553	507	3.0
553	524	4.0
553	527	4.0
553	589	4.0
553	605	4.0
553	607	5.0
553	609	5.0
553	631	4.0
553	655	3.0
553	657	5.0
553	1194	3.0
554	7	3.0
554	50	5.0
554	56	5.0
554	68	3.0
554	70	3.0
554	77	4.0
554	117	4.0
554	172	5.0
554	181	5.0
554	191	5.0
554	276	3.0
554	284	3.0
554	288	3.0
554	717	3.0
554	728	3.0
554	866	3.0
554	1028	3.0
554	1041	3.0
554	1284	4.0
555	13	5.0
555	47	4.0
555	89	4.0
555	100	4.0
555	118	3.0
555	235	3.0
555	244	4.0
555	252	3.0
555	265	4.0
555	274	4.0
555	301	5.0
555	405	3.0
555	1013	3.0
556	133	5.0
556	135	5.0
556	173	5.0
556	243	2.0
556	286	2.0
556	302	5.0
556	321	3.0
556	427	5.0
556	482	5.0
556	523	5.0
557	270	4.0
557	305	2.0
557	307	4.0
557	739	4.0
557	865	5.0
557	1176	3.0
558	9	4.0
558	100	4.0
558	137	4.0
558	269	4.0
558	285	4.0
559	22	4.0
559	56	4.0
559	94	2.0
559	167	3.0
559	202	3.0
559	259	1.0
559	261	3.0
559	300	1.0
559	311	5.0
559	347	5.0
559	513	4.0
559	521	5.0
559	652	1.0
559	1401	5.0
559	1556	4.0
560	11	5.0
560	22	4.0
560	50	4.0
560	58	4.0
560	121	4.0
560	168	5.0
560	197	4.0
560	201	3.0
560	222	4.0
560	257	4.0
560	271	4.0
560	275	5.0
560	302	5.0
560	498	5.0
560	508	5.0
560	515	5.0
560	546	4.0
560	606	4.0
560	1016	4.0
560	1019	4.0
560	1134	3.0
560	1215	2.0
561	9	4.0
561	11	5.0
561	17	3.0
561	24	3.0
561	25	3.0
561	49	2.0
561	55	3.0
561	69	2.0
561	89	5.0
561	99	3.0
561	117	3.0
561	133	2.0
561	144	3.0
561	159	1.0
561	160	2.0
561	176	5.0
561	182	5.0
561	185	4.0
561	197	4.0
561	199	4.0
561	201	3.0
561	206	4.0
561	207	4.0
561	226	1.0
561	284	3.0
561	357	4.0
561	385	3.0
561	417	2.0
561	433	4.0
561	435	4.0
561	478	4.0
561	488	5.0
561	492	3.0
561	504	3.0
561	505	4.0
561	507	4.0
561	514	5.0
561	526	3.0
561	531	3.0
561	566	1.0
561	588	2.0
561	596	2.0
561	611	4.0
561	617	4.0
561	629	3.0
561	636	3.0
561	639	3.0
561	651	3.0
561	664	4.0
561	692	2.0
561	701	3.0
561	709	4.0
561	737	2.0
561	739	2.0
561	748	2.0
561	794	1.0
561	925	4.0
561	928	1.0
561	942	3.0
561	1021	4.0
561	1115	3.0
561	1210	3.0
561	1294	3.0
562	82	3.0
562	88	1.0
562	148	3.0
562	234	4.0
562	323	3.0
562	357	5.0
562	432	5.0
562	483	4.0
562	485	2.0
562	511	4.0
562	514	4.0
562	550	2.0
562	566	3.0
562	1126	2.0
563	167	4.0
563	172	4.0
563	220	3.0
563	294	5.0
563	301	5.0
563	304	2.0
563	321	5.0
563	566	4.0
563	871	5.0
564	258	4.0
564	281	4.0
564	302	4.0
564	924	4.0
565	86	5.0
565	207	4.0
565	923	4.0
566	22	4.0
566	23	5.0
566	50	2.0
566	56	4.0
566	64	4.0
566	78	1.0
566	94	2.0
566	108	2.0
566	135	4.0
566	136	4.0
566	137	5.0
566	143	2.0
566	144	3.0
566	153	4.0
566	166	5.0
566	168	3.0
566	172	3.0
566	234	4.0
566	260	3.0
566	265	4.0
566	289	3.0
566	385	4.0
566	388	1.0
566	462	4.0
566	467	4.0
566	496	4.0
566	508	5.0
566	521	4.0
566	660	4.0
566	685	3.0
566	693	4.0
566	790	3.0
566	1028	4.0
567	10	3.0
567	39	4.0
567	56	1.0
567	59	5.0
567	79	1.0
567	83	5.0
567	152	5.0
567	182	5.0
567	190	3.0
567	197	3.0
567	199	2.0
567	303	3.0
567	340	4.0
567	423	1.0
567	427	5.0
567	429	3.0
567	434	5.0
567	489	5.0
567	494	4.0
567	507	4.0
567	513	5.0
567	523	3.0
567	525	4.0
567	589	5.0
567	612	4.0
567	650	4.0
567	654	5.0
567	705	5.0
567	1298	3.0
568	127	3.0
568	134	5.0
568	191	2.0
568	423	2.0
568	427	2.0
568	430	2.0
568	482	5.0
568	488	5.0
568	497	4.0
568	523	3.0
568	524	4.0
568	529	4.0
568	604	4.0
568	611	5.0
568	735	4.0
568	1125	4.0
568	1137	1.0
569	118	3.0
569	274	3.0
569	277	4.0
569	288	2.0
569	291	3.0
569	295	3.0
569	301	4.0
569	328	3.0
569	333	3.0
569	455	5.0
569	471	4.0
569	546	3.0
570	268	2.0
570	321	3.0
570	327	4.0
570	340	4.0
570	358	4.0
570	886	3.0
571	32	3.0
571	69	4.0
571	144	4.0
571	181	4.0
572	100	5.0
572	284	2.0
572	286	3.0
572	301	4.0
572	813	3.0
572	924	2.0
573	134	4.0
573	135	4.0
573	237	4.0
573	423	4.0
573	495	3.0
573	519	4.0
573	523	4.0
573	528	4.0
573	654	4.0
573	836	4.0
574	268	1.0
574	286	5.0
574	305	3.0
574	311	3.0
574	312	4.0
574	328	4.0
574	358	4.0
574	750	4.0
574	754	1.0
574	887	3.0
574	1022	5.0
575	168	5.0
575	318	4.0
575	357	4.0
575	531	4.0
575	603	4.0
576	1	4.0
576	7	4.0
576	100	4.0
576	124	3.0
576	204	4.0
576	471	4.0
576	678	3.0
577	5	3.0
577	22	3.0
577	50	5.0
577	68	3.0
577	88	4.0
577	97	4.0
577	98	3.0
577	121	3.0
577	125	4.0
577	133	4.0
577	176	5.0
577	181	5.0
577	183	4.0
577	200	3.0
577	216	4.0
577	234	4.0
577	294	5.0
577	318	4.0
577	356	3.0
577	402	5.0
577	427	5.0
577	452	3.0
577	559	5.0
577	588	3.0
577	660	5.0
577	732	4.0
577	763	3.0
577	770	4.0
577	819	3.0
577	823	3.0
577	826	4.0
577	941	5.0
577	1028	3.0
577	1035	3.0
577	1042	4.0
577	1046	4.0
577	1147	4.0
577	1336	3.0
578	268	2.0
578	300	1.0
578	313	2.0
578	325	3.0
578	346	2.0
578	751	2.0
578	1016	4.0
579	4	3.0
579	25	4.0
579	50	4.0
579	70	5.0
579	153	4.0
579	210	3.0
579	228	3.0
579	268	4.0
579	294	4.0
579	327	4.0
579	331	3.0
579	393	2.0
579	523	5.0
580	3	3.0
580	25	4.0
580	257	5.0
580	288	4.0
580	829	3.0
581	137	5.0
581	844	4.0
581	922	5.0
581	936	2.0
581	1353	4.0
581	1367	4.0
582	1	5.0
582	25	3.0
582	100	5.0
582	117	3.0
582	118	3.0
582	240	5.0
582	271	3.0
582	294	3.0
582	313	4.0
582	321	4.0
582	328	3.0
582	458	5.0
582	473	4.0
582	508	5.0
582	676	5.0
582	742	3.0
582	831	3.0
582	988	3.0
583	100	5.0
583	195	4.0
583	200	5.0
583	286	4.0
583	483	5.0
583	524	4.0
583	602	5.0
583	655	5.0
584	50	4.0
584	108	4.0
584	181	4.0
584	228	3.0
584	541	3.0
585	14	5.0
585	30	5.0
585	198	4.0
585	275	5.0
585	283	3.0
585	286	3.0
585	313	2.0
585	462	5.0
585	557	5.0
585	640	3.0
585	652	3.0
585	1501	2.0
586	17	2.0
586	44	3.0
586	53	5.0
586	56	4.0
586	67	2.0
586	68	4.0
586	72	5.0
586	79	4.0
586	117	5.0
586	182	4.0
586	222	5.0
586	227	2.0
586	232	4.0
586	241	4.0
586	257	4.0
586	356	3.0
586	410	5.0
586	423	4.0
586	431	3.0
586	551	3.0
586	576	5.0
586	679	3.0
586	693	3.0
586	696	5.0
586	735	4.0
586	763	2.0
586	780	2.0
586	806	3.0
586	939	3.0
586	978	3.0
586	1046	3.0
586	1218	4.0
587	245	4.0
587	260	4.0
587	292	3.0
587	302	3.0
587	305	4.0
587	321	3.0
587	322	4.0
587	328	4.0
587	539	4.0
587	681	3.0
587	916	4.0
587	988	3.0
587	1625	3.0
588	7	4.0
588	12	1.0
588	21	4.0
588	22	4.0
588	29	4.0
588	50	5.0
588	56	1.0
588	66	4.0
588	67	4.0
588	88	1.0
588	91	4.0
588	95	4.0
588	100	1.0
588	111	5.0
588	151	4.0
588	159	3.0
588	168	5.0
588	178	3.0
588	186	5.0
588	216	2.0
588	234	1.0
588	237	4.0
588	265	3.0
588	283	3.0
588	286	4.0
588	294	4.0
588	301	2.0
588	307	5.0
