397	748	3.0
397	991	3.0
398	56	5.0
398	71	4.0
398	72	4.0
398	96	4.0
398	100	5.0
398	133	5.0
398	178	4.0
398	183	4.0
398	196	5.0
398	202	4.0
398	208	4.0
398	231	4.0
398	414	3.0
398	447	4.0
398	484	5.0
398	603	4.0
398	610	3.0
398	684	4.0
398	692	4.0
398	705	5.0
398	837	4.0
398	1041	4.0
399	9	3.0
399	24	4.0
399	39	3.0
399	66	4.0
399	78	3.0
399	82	3.0
399	96	2.0
399	99	5.0
399	144	3.0
399	151	3.0
399	176	2.0
399	181	3.0
399	218	3.0
399	222	3.0
399	223	3.0
399	225	5.0
399	235	2.0
399	238	3.0
399	241	3.0
399	302	3.0
399	320	3.0
399	378	5.0
399	379	1.0
399	388	3.0
399	419	5.0
399	426	3.0
399	468	2.0
399	501	3.0
399	526	3.0
399	540	2.0
399	545	1.0
399	552	2.0
399	560	4.0
399	658	5.0
399	665	3.0
399	769	3.0
399	780	3.0
399	794	2.0
399	845	2.0
399	890	3.0
399	1396	3.0
400	748	4.0
401	133	4.0
401	278	3.0
401	286	4.0
401	371	4.0
401	428	1.0
401	471	3.0
401	484	4.0
401	490	4.0
401	604	2.0
401	678	1.0
401	751	3.0
402	9	5.0
402	95	5.0
402	116	3.0
402	117	5.0
402	137	4.0
402	168	5.0
402	228	5.0
402	275	4.0
402	483	4.0
402	510	5.0
402	710	4.0
402	748	4.0
403	147	5.0
403	151	5.0
403	257	5.0
404	272	5.0
404	750	5.0
405	4	5.0
405	26	1.0
405	32	5.0
405	33	1.0
405	36	1.0
405	44	1.0
405	47	5.0
405	54	1.0
405	59	1.0
405	65	2.0
405	99	2.0
405	140	2.0
405	161	4.0
405	168	5.0
405	182	4.0
405	187	5.0
405	198	1.0
405	203	5.0
405	205	4.0
405	209	5.0
405	229	1.0
405	241	2.0
405	303	4.0
405	357	4.0
405	373	4.0
405	380	1.0
405	381	3.0
405	392	3.0
405	398	1.0
405	401	3.0
405	417	5.0
405	418	3.0
405	425	3.0
405	436	5.0
405	446	1.0
405	468	1.0
405	526	1.0
405	543	1.0
405	568	1.0
405	571	1.0
405	646	1.0
405	698	1.0
405	731	4.0
405	735	1.0
405	737	3.0
405	746	3.0
405	755	4.0
405	781	3.0
405	854	1.0
405	856	1.0
405	860	1.0
405	920	1.0
405	923	1.0
405	942	2.0
405	970	1.0
405	1006	1.0
405	1019	1.0
405	1035	3.0
405	1041	2.0
405	1055	1.0
405	1062	1.0
405	1073	1.0
405	1076	1.0
405	1305	1.0
405	1308	1.0
405	1311	2.0
405	1334	1.0
405	1412	1.0
405	1487	1.0
405	1540	1.0
405	1546	1.0
405	1551	2.0
405	1556	1.0
405	1567	1.0
405	1577	1.0
405	1591	1.0
406	23	5.0
406	70	5.0
406	73	4.0
406	88	4.0
406	97	4.0
406	122	3.0
406	130	4.0
406	132	5.0
406	150	2.0
406	163	3.0
406	180	4.0
406	193	4.0
406	197	5.0
406	208	3.0
406	216	3.0
406	281	3.0
406	282	1.0
406	285	4.0
406	433	4.0
406	444	4.0
406	466	3.0
406	472	3.0
406	485	5.0
406	491	5.0
406	492	4.0
406	507	5.0
406	513	5.0
406	521	2.0
406	528	5.0
406	558	3.0
406	563	2.0
406	565	2.0
406	582	5.0
406	602	5.0
406	606	4.0
406	629	3.0
406	660	3.0
406	661	5.0
406	670	4.0
406	672	3.0
406	702	4.0
406	709	2.0
406	724	2.0
406	806	4.0
406	924	4.0
406	1197	3.0
407	45	4.0
407	67	4.0
407	95	4.0
407	134	4.0
407	153	5.0
407	154	5.0
407	176	4.0
407	184	4.0
407	186	5.0
407	195	3.0
407	204	4.0
407	216	4.0
407	388	4.0
407	395	4.0
407	402	3.0
407	491	4.0
407	504	3.0
407	569	3.0
407	659	4.0
407	675	5.0
407	708	4.0
407	739	3.0
407	747	4.0
407	796	3.0
407	844	4.0
407	930	3.0
408	272	5.0
408	327	5.0
408	334	5.0
409	14	4.0
409	45	4.0
409	61	5.0
409	100	5.0
409	115	5.0
409	116	4.0
409	127	5.0
409	171	4.0
409	180	5.0
409	211	4.0
409	289	5.0
409	357	5.0
409	428	4.0
409	435	4.0
409	475	4.0
409	485	4.0
409	505	3.0
409	538	2.0
409	657	5.0
409	705	5.0
409	714	4.0
409	879	3.0
409	923	3.0
409	1020	3.0
409	1070	4.0
409	1159	4.0
409	1346	4.0
409	1392	1.0
409	1512	5.0
409	1541	1.0
410	323	3.0
410	354	5.0
410	689	4.0
411	1	5.0
411	8	4.0
411	9	4.0
411	276	2.0
411	449	3.0
411	485	3.0
412	24	4.0
412	174	5.0
412	214	4.0
412	357	4.0
412	684	4.0
412	939	4.0
412	969	3.0
413	25	4.0
413	147	3.0
413	286	4.0
413	289	3.0
413	307	4.0
413	327	2.0
413	333	3.0
413	460	4.0
413	515	5.0
414	288	5.0
414	324	3.0
414	340	5.0
414	690	4.0
414	748	4.0
414	886	5.0
415	136	4.0
415	204	5.0
415	258	5.0
415	483	5.0
416	15	3.0
416	38	3.0
416	72	3.0
416	80	4.0
416	90	5.0
416	103	1.0
416	118	5.0
416	148	5.0
416	150	2.0
416	151	5.0
416	164	3.0
416	179	4.0
416	218	5.0
416	232	3.0
416	238	5.0
416	240	4.0
416	265	5.0
416	273	5.0
416	274	4.0
416	282	3.0
416	293	4.0
416	302	4.0
416	311	3.0
416	323	4.0
416	353	5.0
416	415	3.0
416	421	3.0
416	447	3.0
416	451	3.0
416	477	5.0
416	491	5.0
416	510	4.0
416	542	3.0
416	550	4.0
416	614	2.0
416	625	4.0
416	657	4.0
416	690	4.0
416	742	3.0
416	791	2.0
416	803	4.0
416	846	3.0
416	875	5.0
416	898	5.0
416	924	5.0
416	938	2.0
416	942	3.0
416	1011	5.0
416	1077	2.0
416	1119	5.0
416	1189	1.0
416	1221	4.0
417	4	5.0
417	17	4.0
417	40	3.0
417	49	3.0
417	90	4.0
417	111	2.0
417	125	3.0
417	156	5.0
417	161	2.0
417	162	4.0
417	163	5.0
417	171	4.0
417	172	3.0
417	180	5.0
417	182	5.0
417	185	4.0
417	188	4.0
417	203	3.0
417	210	3.0
417	211	3.0
417	212	4.0
417	228	5.0
417	230	4.0
417	231	4.0
417	246	4.0
417	252	4.0
417	268	4.0
417	322	3.0
417	343	3.0
417	405	3.0
417	411	3.0
417	420	3.0
417	450	3.0
417	506	4.0
417	515	4.0
417	596	3.0
417	651	4.0
417	663	3.0
417	713	5.0
417	723	4.0
417	732	4.0
417	743	3.0
417	779	2.0
417	780	4.0
417	993	3.0
417	1057	2.0
417	1230	3.0
418	300	5.0
418	1313	2.0
419	28	4.0
419	174	4.0
419	191	4.0
419	212	4.0
419	275	5.0
420	124	5.0
420	127	5.0
420	173	4.0
420	190	5.0
420	855	5.0
420	1347	3.0
421	98	5.0
421	172	5.0
421	197	2.0
421	208	5.0
421	218	5.0
421	331	4.0
421	709	5.0
421	879	4.0
422	117	3.0
422	185	4.0
422	218	4.0
422	237	2.0
422	248	4.0
422	302	5.0
422	333	4.0
422	567	3.0
422	670	3.0
422	717	2.0
422	773	4.0
422	859	4.0
422	867	4.0
423	127	5.0
423	282	4.0
423	293	5.0
423	307	4.0
423	322	3.0
423	339	4.0
423	620	3.0
423	678	3.0
423	750	5.0
423	879	1.0
424	1	3.0
424	15	4.0
424	100	3.0
424	276	5.0
424	286	2.0
424	508	5.0
424	882	4.0
424	990	2.0
424	1084	4.0
425	5	3.0
425	12	5.0
425	92	3.0
425	96	4.0
425	157	4.0
425	181	5.0
425	184	3.0
425	190	2.0
425	217	2.0
425	233	4.0
425	265	3.0
425	294	2.0
425	301	4.0
425	319	1.0
425	326	3.0
425	355	3.0
425	443	3.0
425	522	3.0
425	540	3.0
425	546	2.0
425	672	2.0
425	854	4.0
425	879	2.0
425	898	2.0
425	912	4.0
425	1013	2.0
425	1110	1.0
425	1222	4.0
425	1416	2.0
426	100	4.0
426	143	3.0
426	205	4.0
426	404	4.0
426	482	4.0
426	519	5.0
426	609	4.0
426	646	4.0
426	663	4.0
426	968	3.0
426	1020	3.0
427	268	4.0
427	286	4.0
427	289	4.0
428	294	5.0
428	302	5.0
428	303	5.0
428	315	5.0
428	352	4.0
428	754	4.0
428	886	4.0
428	894	4.0
429	8	4.0
429	25	3.0
429	28	4.0
429	39	4.0
429	65	3.0
429	72	3.0
429	88	2.0
429	99	3.0
429	100	2.0
429	111	3.0
429	147	3.0
429	155	3.0
429	167	4.0
429	176	4.0
429	196	5.0
429	200	4.0
429	204	4.0
429	214	5.0
429	226	3.0
429	227	2.0
429	228	2.0
429	234	4.0
429	235	4.0
429	257	5.0
429	307	3.0
429	358	3.0
429	380	2.0
429	381	4.0
429	411	3.0
429	425	3.0
429	433	3.0
429	443	4.0
429	469	3.0
429	470	4.0
429	473	3.0
429	506	5.0
429	510	5.0
429	514	4.0
429	529	4.0
429	530	5.0
429	582	4.0
429	587	1.0
429	596	3.0
429	616	3.0
429	637	4.0
429	665	4.0
429	672	4.0
429	772	2.0
429	786	4.0
429	789	4.0
429	808	3.0
429	816	4.0
429	843	3.0
429	972	3.0
429	999	4.0
429	1020	5.0
429	1076	3.0
429	1101	5.0
429	1109	2.0
429	1118	3.0
429	1220	3.0
429	1301	3.0
430	121	3.0
430	148	3.0
430	235	3.0
430	300	4.0
430	528	4.0
430	748	2.0
430	1375	5.0
431	269	4.0
431	294	4.0
432	15	5.0
432	109	1.0
432	282	5.0
432	288	4.0
432	827	4.0
433	137	5.0
433	205	3.0
433	269	5.0
433	276	5.0
433	286	5.0
433	358	3.0
433	457	4.0
434	15	5.0
434	118	4.0
434	225	2.0
434	288	1.0
434	476	5.0
434	974	5.0
435	2	3.0
435	22	5.0
435	33	4.0
435	39	5.0
435	44	4.0
435	56	5.0
435	58	2.0
435	76	4.0
435	91	4.0
435	96	5.0
435	127	5.0
435	144	4.0
435	179	4.0
435	181	5.0
435	193	3.0
435	194	3.0
435	203	4.0
435	210	5.0
435	230	2.0
435	265	5.0
435	268	5.0
435	271	5.0
435	291	4.0
435	298	3.0
435	307	5.0
435	401	3.0
435	405	3.0
435	420	2.0
435	427	4.0
435	447	3.0
435	472	3.0
435	476	3.0
435	479	3.0
435	496	3.0
435	501	2.0
435	527	4.0
435	549	2.0
435	571	2.0
435	572	4.0
435	609	4.0
435	636	4.0
435	649	4.0
435	655	3.0
435	665	4.0
435	685	3.0
435	687	2.0
435	721	3.0
435	768	2.0
435	790	4.0
435	820	4.0
435	824	5.0
435	885	4.0
435	919	4.0
435	928	3.0
435	1014	2.0
435	1016	3.0
435	1069	4.0
435	1240	5.0
435	1291	2.0
435	1552	2.0
436	50	3.0
436	72	4.0
436	81	3.0
436	167	5.0
436	204	3.0
436	239	5.0
436	264	4.0
436	278	4.0
436	348	3.0
436	423	3.0
436	435	3.0
436	470	4.0
436	506	4.0
436	747	4.0
436	840	4.0
436	925	5.0
436	1028	4.0
436	1053	4.0
437	13	4.0
437	26	2.0
437	52	4.0
437	71	3.0
437	79	5.0
437	94	3.0
437	101	1.0
437	121	2.0
437	139	4.0
437	145	3.0
437	153	5.0
437	170	5.0
437	172	3.0
437	182	4.0
437	189	3.0
437	200	5.0
437	203	3.0
437	221	5.0
437	253	2.0
437	415	4.0
437	417	3.0
437	425	4.0
437	443	4.0
437	475	4.0
437	511	5.0
437	559	3.0
437	583	1.0
437	606	5.0
437	716	2.0
437	721	3.0
437	1006	4.0
437	1063	3.0
437	1206	4.0
437	1267	3.0
438	1	5.0
438	148	4.0
438	257	5.0
438	281	4.0
438	284	5.0
439	276	3.0
439	290	4.0
440	57	5.0
440	324	2.0
440	340	5.0
440	361	5.0
440	749	5.0
440	883	4.0
440	923	5.0
441	313	4.0
441	338	4.0
441	538	3.0
442	68	4.0
442	89	4.0
442	121	3.0
442	150	2.0
442	153	3.0
442	181	5.0
442	188	3.0
442	195	4.0
442	218	4.0
442	222	3.0
442	227	3.0
442	228	3.0
442	268	2.0
442	410	4.0
442	433	2.0
442	436	3.0
442	447	3.0
442	470	3.0
442	769	3.0
442	859	4.0
442	979	3.0
442	988	2.0
442	1170	4.0
443	175	5.0
443	260	5.0
443	269	5.0
443	333	5.0
443	748	5.0
444	269	3.0
444	272	4.0
444	286	3.0
444	306	4.0
444	307	4.0
444	328	4.0
445	79	4.0
445	96	2.0
445	257	2.0
445	272	2.0
445	274	4.0
445	281	2.0
445	288	1.0
445	289	2.0
445	298	1.0
445	300	2.0
445	302	2.0
445	327	2.0
445	433	3.0
445	460	1.0
445	508	5.0
445	546	4.0
445	902	5.0
445	979	1.0
445	1014	1.0
445	1047	4.0
445	1051	4.0
445	1129	1.0
445	1143	1.0
446	245	3.0
446	268	4.0
446	307	3.0
446	879	3.0
447	12	5.0
447	13	5.0
447	15	4.0
447	25	3.0
447	55	4.0
447	79	5.0
447	83	3.0
447	118	5.0
447	175	5.0
447	181	5.0
447	200	4.0
447	201	5.0
447	223	4.0
447	227	4.0
447	228	5.0
447	233	5.0
447	235	4.0
447	257	5.0
447	274	3.0
447	276	2.0
447	278	3.0
447	290	2.0
447	293	4.0
447	294	4.0
447	410	2.0
447	508	5.0
447	535	3.0
447	582	3.0
447	716	3.0
447	737	4.0
447	866	2.0
447	1009	3.0
447	1315	2.0
448	258	1.0
448	302	5.0
448	319	2.0
449	14	5.0
449	60	5.0
449	251	5.0
449	268	5.0
449	274	4.0
449	288	5.0
449	475	5.0
449	544	3.0
449	639	5.0
449	640	5.0
450	3	4.0
450	23	5.0
450	33	3.0
450	43	4.0
450	50	5.0
450	76	4.0
450	78	4.0
450	96	4.0
450	102	5.0
450	114	5.0
450	118	3.0
450	133	5.0
450	161	4.0
450	172	3.0
450	173	5.0
450	181	5.0
450	188	3.0
450	190	4.0
450	196	4.0
450	213	4.0
450	214	5.0
450	218	3.0
450	220	4.0
450	221	3.0
450	223	4.0
450	229	4.0
450	230	3.0
450	235	4.0
450	260	3.0
450	273	4.0
450	284	5.0
450	300	4.0
450	307	5.0
450	310	5.0
450	318	4.0
450	336	4.0
450	345	4.0
450	347	5.0
450	372	3.0
450	386	4.0
450	389	3.0
450	392	4.0
450	403	4.0
450	416	3.0
450	417	5.0
450	435	5.0
450	483	3.0
450	485	3.0
450	489	5.0
450	492	5.0
450	499	5.0
450	501	4.0
450	505	5.0
450	511	5.0
450	519	5.0
450	528	4.0
450	546	4.0
450	557	4.0
450	570	4.0
450	588	4.0
450	597	3.0
450	618	4.0
450	619	5.0
450	620	4.0
450	627	3.0
450	662	4.0
450	671	3.0
450	696	5.0
450	702	3.0
450	704	3.0
450	713	4.0
450	717	4.0
450	727	4.0
450	734	3.0
450	741	3.0
450	748	4.0
450	749	3.0
450	750	5.0
450	776	3.0
450	812	5.0
450	866	3.0
450	926	3.0
450	968	4.0
450	1107	3.0
450	1115	5.0
450	1119	4.0
450	1135	3.0
450	1197	4.0
450	1249	4.0
450	1284	4.0
450	1311	5.0
451	261	1.0
451	302	2.0
451	304	4.0
451	306	2.0
451	307	5.0
451	326	5.0
451	327	1.0
451	330	1.0
451	334	5.0
451	335	2.0
451	678	4.0
451	681	1.0
451	874	2.0
451	878	1.0
451	886	2.0
451	988	4.0
451	1395	2.0
452	15	5.0
452	23	3.0
452	50	4.0
452	70	3.0
452	82	4.0
452	83	4.0
452	100	5.0
452	102	5.0
452	179	4.0
452	195	2.0
452	199	2.0
452	237	5.0
452	265	4.0
452	275	3.0
452	385	5.0
452	472	5.0
452	475	5.0
452	481	5.0
452	492	3.0
452	501	3.0
452	504	2.0
452	514	2.0
452	526	3.0
452	530	3.0
452	576	2.0
452	607	5.0
452	625	4.0
452	661	4.0
452	663	4.0
452	815	3.0
452	842	4.0
452	945	4.0
452	1013	5.0
452	1057	1.0
453	4	4.0
453	56	4.0
453	85	3.0
453	99	2.0
453	120	2.0
453	204	4.0
453	215	4.0
453	226	3.0
453	227	2.0
453	273	4.0
453	354	5.0
453	402	3.0
453	423	4.0
453	453	2.0
453	476	4.0
453	508	5.0
453	515	5.0
453	550	3.0
453	575	2.0
453	717	3.0
453	732	3.0
453	750	5.0
453	780	4.0
453	790	4.0
453	797	4.0
453	826	4.0
453	941	4.0
453	1145	1.0
454	8	4.0
454	48	4.0
454	66	4.0
454	111	4.0
454	117	4.0
454	135	4.0
454	136	4.0
454	147	4.0
454	193	4.0
454	202	4.0
454	222	4.0
454	238	3.0
454	252	4.0
454	283	2.0
454	285	4.0
454	312	5.0
454	313	4.0
454	317	2.0
454	367	4.0
454	371	4.0
454	402	4.0
454	463	3.0
454	465	4.0
454	468	4.0
454	471	4.0
454	472	4.0
454	480	4.0
454	486	2.0
454	530	3.0
454	610	2.0
454	627	4.0
454	632	3.0
454	751	5.0
454	942	2.0
454	972	2.0
454	1126	2.0
455	8	5.0
455	15	4.0
455	28	5.0
455	44	4.0
455	50	4.0
455	77	4.0
455	82	3.0
455	121	3.0
455	123	4.0
455	124	4.0
455	144	4.0
455	147	3.0
455	181	4.0
455	183	3.0
455	193	3.0
455	200	4.0
455	213	3.0
455	230	4.0
455	237	3.0
455	239	3.0
455	250	4.0
455	269	5.0
455	291	3.0
455	435	4.0
455	449	4.0
455	455	3.0
455	550	3.0
455	553	4.0
455	568	4.0
455	620	4.0
455	662	5.0
455	716	3.0
455	942	4.0
455	1086	3.0
456	4	3.0
456	98	5.0
456	125	2.0
456	127	4.0
456	208	4.0
456	209	4.0
456	258	4.0
456	265	4.0
456	289	3.0
456	382	3.0
456	395	3.0
456	402	3.0
456	403	2.0
456	405	2.0
456	433	3.0
456	461	4.0
456	480	5.0
456	485	4.0
456	544	3.0
456	547	1.0
456	550	2.0
456	580	3.0
456	616	3.0
456	697	4.0
456	739	3.0
456	747	2.0
456	824	4.0
456	952	4.0
456	1017	5.0
456	1020	4.0
456	1081	4.0
456	1107	3.0
456	1134	4.0
456	1198	3.0
456	1240	3.0
457	13	5.0
457	25	3.0
457	28	5.0
457	51	4.0
457	62	4.0
457	97	5.0
457	120	2.0
457	121	5.0
457	135	5.0
457	145	4.0
457	147	5.0
457	151	4.0
457	154	5.0
457	175	5.0
457	179	5.0
457	183	5.0
457	193	4.0
457	194	5.0
457	196	5.0
457	204	5.0
457	210	5.0
457	222	5.0
457	226	4.0
457	248	3.0
457	284	4.0
457	287	5.0
457	288	5.0
457	371	4.0
457	378	5.0
457	388	2.0
457	393	3.0
457	401	4.0
457	469	4.0
457	485	5.0
457	566	4.0
457	628	4.0
457	676	5.0
457	831	3.0
457	956	5.0
457	1029	1.0
457	1047	3.0
457	1119	4.0
458	1	2.0
458	25	1.0
458	28	2.0
458	56	3.0
458	76	4.0
458	129	4.0
458	187	5.0
458	204	3.0
458	238	4.0
458	302	4.0
458	433	4.0
458	460	5.0
458	475	4.0
458	484	5.0
458	499	5.0
458	513	5.0
458	519	4.0
458	527	5.0
458	603	2.0
458	631	5.0
458	632	4.0
458	735	5.0
458	736	4.0
458	762	4.0
458	845	4.0
458	960	4.0
458	1109	4.0
458	1226	3.0
459	50	4.0
459	98	4.0
459	105	3.0
459	235	5.0
459	259	4.0
459	409	2.0
459	455	1.0
459	619	3.0
459	651	3.0
459	676	3.0
459	685	3.0
459	696	4.0
459	873	3.0
459	1038	4.0
460	100	3.0
460	117	2.0
460	124	4.0
460	137	4.0
460	298	4.0
460	312	4.0
460	313	3.0
460	321	2.0
460	1011	2.0
460	1067	3.0
460	1137	3.0
461	258	3.0
461	294	2.0
461	327	3.0
461	575	2.0
461	748	2.0
462	261	5.0
462	326	5.0
462	539	5.0
462	655	5.0
463	1	4.0
463	16	5.0
463	19	1.0
463	25	3.0
463	111	3.0
463	125	3.0
463	237	3.0
463	271	4.0
463	276	4.0
463	283	5.0
463	302	5.0
463	304	5.0
463	475	4.0
463	539	2.0
463	591	3.0
463	749	1.0
463	764	3.0
463	819	3.0
463	866	3.0
463	880	4.0
463	887	4.0
463	1009	3.0
463	1060	3.0
463	1115	5.0
463	1284	3.0
463	1606	2.0
464	255	4.0
464	257	4.0
464	264	2.0
464	270	5.0
464	288	5.0
464	292	4.0
464	295	4.0
464	299	3.0
464	307	3.0
464	322	4.0
464	332	4.0
464	515	5.0
464	520	4.0
464	1025	4.0
465	48	5.0
465	98	4.0
465	100	5.0
465	132	4.0
465	135	5.0
465	281	3.0
465	357	4.0
465	428	3.0
465	528	3.0
466	17	1.0
466	50	4.0
466	82	4.0
466	173	4.0
466	184	3.0
466	226	3.0
466	288	4.0
466	895	1.0
466	899	3.0
466	1607	5.0
467	127	4.0
467	258	4.0
467	293	4.0
467	1011	3.0
468	1	4.0
468	12	5.0
468	47	3.0
468	50	3.0
468	82	3.0
468	89	5.0
468	118	4.0
468	135	5.0
468	153	5.0
468	174	4.0
468	216	4.0
468	297	5.0
468	318	4.0
468	427	4.0
468	471	4.0
468	508	4.0
468	529	4.0
468	584	4.0
468	699	4.0
468	952	4.0
468	963	3.0
468	1070	3.0
469	65	5.0
469	161	4.0
469	168	4.0
469	199	4.0
469	507	5.0
469	603	5.0
470	129	4.0
470	258	5.0
470	305	3.0
470	319	4.0
470	1084	4.0
470	1134	5.0
471	82	4.0
471	393	5.0
471	420	2.0
472	24	4.0
472	67	5.0
472	79	5.0
472	125	5.0
472	140	3.0
472	150	5.0
472	161	5.0
472	175	4.0
472	176	5.0
472	191	4.0
472	222	5.0
472	227	5.0
472	230	5.0
472	231	5.0
472	252	4.0
472	257	5.0
472	294	5.0
472	358	4.0
472	366	3.0
472	367	5.0
472	375	2.0
472	403	5.0
472	405	5.0
472	416	3.0
472	421	5.0
472	423	5.0
472	426	2.0
472	432	3.0
472	472	5.0
472	566	5.0
472	651	5.0
472	660	4.0
472	678	4.0
472	760	3.0
472	796	2.0
472	1014	5.0
472	1079	3.0
472	1139	4.0
472	1215	3.0
473	20	3.0
473	242	4.0
473	246	5.0
473	1007	4.0
473	1143	4.0
474	4	5.0
474	25	4.0
474	66	4.0
474	96	5.0
474	97	5.0
474	111	4.0
474	127	5.0
474	137	5.0
474	174	5.0
474	186	3.0
474	187	5.0
474	188	5.0
474	197	5.0
474	200	5.0
474	204	5.0
474	213	4.0
474	222	5.0
474	255	3.0
474	284	4.0
474	286	4.0
474	294	3.0
474	315	5.0
474	318	5.0
474	323	2.0
474	357	5.0
474	421	4.0
474	423	4.0
474	430	5.0
474	434	5.0
474	467	4.0
474	468	5.0
474	469	4.0
474	471	4.0
474	479	5.0
474	482	5.0
474	487	4.0
474	490	3.0
474	491	5.0
474	504	4.0
474	505	5.0
474	515	5.0
474	523	5.0
474	582	4.0
474	607	5.0
474	608	4.0
474	609	3.0
474	611	5.0
474	616	4.0
474	650	4.0
474	651	5.0
474	654	4.0
474	655	3.0
474	657	4.0
474	671	3.0
474	737	4.0
474	748	4.0
474	924	5.0
474	929	2.0
474	939	5.0
474	956	4.0
474	1011	3.0
474	1200	3.0
474	1286	4.0
475	258	5.0
475	354	2.0
476	47	3.0
476	66	4.0
476	73	4.0
476	90	3.0
476	94	4.0
476	245	5.0
476	268	4.0
476	319	4.0
476	384	3.0
476	393	4.0
476	399	2.0
476	401	3.0
476	451	4.0
476	579	3.0
476	732	4.0
476	746	4.0
476	780	4.0
477	20	5.0
477	294	4.0
477	739	5.0
477	794	5.0
478	11	4.0
478	12	5.0
478	68	2.0
478	153	4.0
478	195	2.0
478	202	4.0
478	283	4.0
478	327	5.0
478	393	4.0
478	591	3.0
478	946	3.0
479	8	2.0
479	22	5.0
479	32	4.0
479	66	4.0
479	95	1.0
479	137	3.0
479	157	4.0
479	169	2.0
479	193	4.0
479	201	4.0
479	203	4.0
479	204	4.0
479	222	4.0
479	273	3.0
479	294	3.0
479	300	5.0
479	357	5.0
479	408	2.0
479	431	3.0
479	474	4.0
479	480	4.0
479	485	5.0
479	490	4.0
479	509	4.0
479	526	5.0
479	546	4.0
479	584	1.0
479	609	4.0
479	670	4.0
479	756	4.0
479	831	1.0
479	915	1.0
479	1028	4.0
480	12	4.0
480	50	3.0
480	79	5.0
480	152	2.0
480	185	4.0
480	197	4.0
480	249	2.0
480	443	4.0
480	485	3.0
480	527	4.0
480	654	4.0
480	1121	4.0
481	8	5.0
481	70	5.0
481	88	3.0
481	173	5.0
481	181	4.0
481	198	5.0
481	199	5.0
481	204	4.0
481	207	5.0
481	252	4.0
481	322	3.0
481	393	5.0
481	479	3.0
481	484	5.0
481	498	5.0
481	580	5.0
481	663	4.0
482	243	4.0
482	245	2.0
482	288	2.0
482	328	2.0
482	346	3.0
483	50	4.0
483	121	3.0
483	222	4.0
483	257	4.0
483	283	4.0
483	510	3.0
483	743	1.0
484	2	5.0
484	22	5.0
484	28	5.0
484	88	1.0
484	117	4.0
484	153	5.0
484	176	5.0
484	183	5.0
484	211	5.0
484	226	4.0
484	231	4.0
484	274	4.0
484	415	4.0
484	419	4.0
484	449	5.0
484	471	3.0
484	472	3.0
484	566	5.0
484	951	4.0
484	1016	4.0
485	242	3.0
485	269	5.0
485	286	5.0
485	301	3.0
485	311	5.0
485	345	2.0
485	346	5.0
486	9	5.0
486	16	3.0
486	21	3.0
486	242	2.0
486	262	3.0
486	264	2.0
486	268	3.0
486	280	4.0
486	288	5.0
486	289	2.0
486	297	3.0
486	301	4.0
486	303	5.0
486	304	5.0
486	306	4.0
486	324	4.0
486	408	4.0
486	515	5.0
486	678	2.0
486	685	4.0
486	741	4.0
486	742	4.0
486	831	3.0
486	845	3.0
486	919	5.0
486	924	3.0
486	926	2.0
486	950	4.0
486	995	4.0
486	1137	5.0
486	1176	4.0
486	1226	4.0
486	1322	4.0
486	1379	2.0
486	1598	3.0
486	1609	2.0
487	24	2.0
487	27	3.0
487	48	5.0
487	53	4.0
487	64	3.0
487	66	4.0
487	67	3.0
487	85	5.0
487	98	4.0
487	150	5.0
487	156	4.0
487	179	4.0
487	197	4.0
487	222	4.0
487	229	5.0
487	231	4.0
487	248	5.0
487	259	4.0
487	274	3.0
487	289	2.0
487	301	5.0
487	349	5.0
487	380	5.0
487	385	5.0
487	392	4.0
487	399	3.0
487	431	3.0
487	546	4.0
487	559	2.0
487	568	5.0
487	591	4.0
487	596	5.0
487	628	4.0
487	689	3.0
487	713	5.0
487	720	3.0
487	746	5.0
487	783	3.0
487	802	3.0
487	803	1.0
487	809	3.0
487	841	4.0
487	966	5.0
487	1276	4.0
487	1314	2.0
488	1	4.0
488	15	4.0
488	89	4.0
488	97	4.0
488	136	4.0
488	144	4.0
488	153	2.0
488	173	4.0
488	178	4.0
488	182	4.0
488	191	2.0
488	197	4.0
488	215	4.0
488	234	4.0
488	239	4.0
488	289	1.0
488	294	4.0
488	322	4.0
488	418	3.0
488	478	4.0
488	486	2.0
488	526	4.0
488	527	3.0
488	589	4.0
488	678	1.0
488	742	3.0
488	751	4.0
488	754	4.0
488	873	4.0
489	245	5.0
489	269	4.0
489	299	5.0
489	303	5.0
489	322	5.0
489	323	5.0
489	324	5.0
489	338	5.0
489	339	2.0
489	346	4.0
489	349	5.0
489	351	4.0
489	749	2.0
489	750	5.0
489	754	5.0
489	885	2.0
489	890	5.0
489	897	4.0
489	902	4.0
489	948	2.0
489	1265	2.0
490	100	3.0
490	118	3.0
490	127	5.0
490	1383	3.0
491	23	5.0
491	116	5.0
491	127	5.0
491	237	5.0
491	284	5.0
491	286	4.0
491	294	4.0
491	319	4.0
491	513	4.0
491	654	5.0
492	45	3.0
492	56	4.0
492	199	5.0
492	221	4.0
492	514	3.0
492	527	2.0
492	650	3.0
493	24	5.0
493	25	5.0
493	89	5.0
493	109	4.0
493	118	5.0
493	134	5.0
493	151	5.0
493	154	4.0
493	168	4.0
493	173	5.0
493	174	5.0
493	182	4.0
493	186	4.0
493	204	5.0
493	234	4.0
493	257	5.0
493	338	5.0
493	358	3.0
493	369	4.0
493	678	4.0
493	806	4.0
